datasetId,baseSf,baseAdduct,otherSf,otherAdduct,rank,pred
2018-05-31_17h14m30s,C10H10N2O3S,-H,C39H71O8P,-H,8.666666666666666,7.149994439334066
2018-05-31_17h14m30s,C10H10N2O3S,-H,C39H75O8P,-H,9.0,7.473081361870991
2018-05-31_17h14m30s,C10H10N2O3S,-H,C47H83O13P,-H,9.0,7.4838540142474885
2018-06-12_11h44m53s,C10H11NO,+Na,C10H11NO,+Na,4.0,0.31620590066022236
2018-06-12_11h44m53s,C10H11NO,+Na,C10H26N4,+H,4.666666666666667,3.1644184049167596
2018-06-12_11h44m53s,C10H11NO,+Na,C10H8S,+K,6.666666666666668,1.9313263110447723
2018-06-12_11h44m53s,C10H11NO,+Na,C5H14NO4P,+H,0.0,0.9186979073332044
2018-06-12_11h44m53s,C10H11NO,+Na,C6H5ClO5,+Na,7.333333333333332,3.4523433896913587
2018-06-12_11h44m53s,C10H11NO,+Na,C7H15NO2,+K,2.4444444444444446,0.7225467162132693
2018-06-13_11h10m24s,C10H14N5O7P,+H,C21H14O10,+Na,9.5,9.815806781254718
2018-06-13_11h10m24s,C10H14N5O7P,+H,C21H18O11,+Na,8.5,9.821153279947726
2018-06-13_11h10m24s,C10H14N5O7P,+H,C27H48NO7P,+H,1.5,2.4961788253996233
2018-06-13_11h10m24s,C10H14N5O7P,+H,C33H64NO9P,+Na,9.0,8.862303336379854
2018-06-13_11h10m24s,C10H14N5O7P,+H,C35H66O4,+H,6.5,7.848817824829796
2018-06-13_11h10m24s,C10H14N5O7P,+H,C41H83N2O6P,+H,8.0,3.531923722095579
2018-06-13_11h10m24s,C10H14N5O7P,+H,C41H83N2O6P,+Na,7.0,7.334836301961576
2018-06-13_11h10m24s,C10H14N5O7P,+H,C42H81NO3,+H,1.0,1.4385730291917922
2018-06-13_11h10m24s,C10H14N5O7P,+H,C44H86NO8P,+H,0.5,1.3780003112882255
2018-06-13_11h10m24s,C10H14N5O7P,+H,C52H78NO10P,+H,7.5,7.258530272909379
2018-06-13_13h23m21s,C7H15NO4S,+Na,C12H17N4O4PS,+H,0.0,0.7908644450117743
2018-06-13_13h23m21s,C7H15NO4S,+Na,C15H22N6O5S,+H,7.0,7.818476901300415
2018-06-13_13h23m21s,C7H15NO4S,+Na,C27H33N9O15P2,+Na,6.666666666666668,5.454739735649463
2018-06-13_13h23m21s,C7H15NO4S,+Na,C28H34O14,+Na,7.0,5.9573864655351585
2018-06-13_13h23m21s,C7H15NO4S,+Na,C38H76NO8P,+Na,7.666666666666668,7.914211545720175
2018-06-13_13h23m21s,C7H15NO4S,+Na,C40H80NO12P,+H,7.666666666666668,8.652597650097073
2018-06-13_13h23m21s,C7H15NO4S,+Na,C40H80NO8P,+Na,4.666666666666667,5.789425093707898
2018-06-13_13h23m21s,C7H15NO4S,+Na,C41H80NO8P,+H,8.666666666666666,8.66221526150998
2018-06-13_13h23m21s,C7H15NO4S,+Na,C41H83N2O6P,+H,4.666666666666667,6.201497708883084
2018-06-13_13h23m21s,C7H15NO4S,+Na,C7H13O9P,+H,3.0,7.244803451480076
2018-06-13_15h02m01s,C7H13O9P,+H,C10H12N4O5,+K,7.666666666666668,5.521559835231676
2018-06-13_15h02m01s,C7H13O9P,+H,C10H19BrO2,+Na,0.6666666666666666,1.5530630299609938
2018-06-13_15h02m01s,C7H13O9P,+H,C13H10N2O5,+H,1.0,1.4274198430448646
2018-06-13_15h02m01s,C7H13O9P,+H,C27H31NO14,+Na,7.0,5.0046136555476135
2018-06-13_15h02m01s,C7H13O9P,+H,C33H64NO9P,+H,5.333333333333333,2.6279809819571307
2018-06-13_15h02m01s,C7H13O9P,+H,C34H66NO9P,+H,8.0,3.903291349693311
2018-06-13_15h02m01s,C7H13O9P,+H,C35H68NO9P,+H,7.333333333333332,3.637791915298606
2018-06-13_15h02m01s,C7H13O9P,+H,C41H83N2O6P,+H,8.0,5.459258853983996
2018-06-13_17h08m57s,C10H19NO2S2,+H,C15H22N6O5S,+H,0.0,2.0232973436813397
2018-06-13_17h08m57s,C10H19NO2S2,+H,C23H45NO4,+Na,7.333333333333332,8.016838189760946
2018-06-13_17h08m57s,C10H19NO2S2,+H,C25H45NO4,+H,6.333333333333332,8.009849831929259
2018-06-13_17h08m57s,C10H19NO2S2,+H,C25H49NO4,+H,6.666666666666668,8.579842724827726
2018-06-13_17h08m57s,C10H19NO2S2,+H,C27H35N9O15P2,+Na,5.333333333333333,8.39978879317917
2018-06-13_17h08m57s,C10H19NO2S2,+H,C27H53NO4,+H,7.666666666666668,8.30185442507464
2018-06-13_17h08m57s,C10H19NO2S2,+H,C32H62NO9P,+H,1.0,6.508922516943683
2018-06-13_17h08m57s,C10H19NO2S2,+H,C34H32FeN4O4,+H,3.0,8.48954502313523
2018-06-13_17h08m57s,C10H19NO2S2,+H,C40H80NO8P,+H,7.0,4.356178602930971
2018-06-15_09h54m11s,C11H18O9,+K,C13H26O5,+K,0.0,1.1866686649248546
2018-06-15_09h54m11s,C11H18O9,+K,C22H14O10,+H,1.3333333333333333,0.9189612647015938
2018-06-15_09h54m11s,C11H18O9,+K,C40H77NO3,+H,7.333333333333332,8.637898843103134
2018-06-15_09h54m11s,C11H18O9,+K,C41H83N2O6P,+K,9.333333333333334,7.484876493449156
2018-06-15_09h54m11s,C11H18O9,+K,C42H84NO8P,+K,8.333333333333334,7.174422500949578
2018-06-15_09h54m11s,C11H18O9,+K,C46H92NO11P,+H,8.0,8.066720197165475
2018-06-15_09h54m11s,C11H18O9,+K,C48H82NO8P,+K,9.666666666666666,7.804922330663606
2018-06-15_09h54m11s,C11H18O9,+K,C50H82NO8P,+H,8.833333333333334,7.65561935708638
2018-06-15_09h54m11s,C11H18O9,+K,C51H89NO8,+Na,7.666666666666668,8.109052685406809
2018-06-23_16h39m19s,C8H16O,+H,C12H24O3,+Na,1.6666666666666667,0.7801378258829255
2018-06-23_16h39m19s,C8H16O,+H,C15H10O4,+H,6.0,4.211588152714393
2018-06-23_16h39m19s,C8H16O,+H,C18H12O5,+H,6.666666666666668,5.311209550551817
2018-06-23_16h39m19s,C8H16O,+H,C18H32O16,+Na,8.666666666666666,7.300114511901521
2018-06-23_16h39m19s,C8H16O,+H,C24H38O4,+Na,6.666666666666668,6.84016661880667
2018-06-23_16h39m19s,C8H16O,+H,C25H44O6,+Na,4.666666666666667,3.961900067916721
2018-06-23_16h39m19s,C8H16O,+H,C26H50NO7P,+H,8.666666666666666,7.457355135088857
2018-06-23_16h39m19s,C8H16O,+H,C30H52O26,+Na,8.666666666666666,7.794429708169589
2018-06-23_16h39m19s,C8H16O,+H,C31H33NO2,+K,0.3333333333333333,0.7509537657279698
2018-06-23_16h39m19s,C8H16O,+H,C9H14O2,+Na,6.0,5.997614603678595
2018-06-25_13h04m48s,C38H55NO7,+Na,C11H20O16P2,+Na,10.0,8.986415808697274
2018-06-25_13h04m48s,C38H55NO7,+Na,C26H50NO7P,+H,0.0,1.6485542360216754
2018-06-25_13h04m48s,C38H55NO7,+Na,C39H79N2O6P,+H,1.5,7.336183042722002
2018-06-25_13h04m48s,C38H55NO7,+Na,C41H78NO8P,+Na,0.5,4.0758266451122385
2018-06-25_13h04m48s,C38H55NO7,+Na,C42H78O13P2,+Na,7.0,8.645896688389094
2018-06-25_13h04m48s,C38H55NO7,+Na,C42H80NO8P,+Na,2.0,6.845406991195161
2018-06-25_13h04m48s,C38H55NO7,+Na,C53H100O6,+Na,10.0,6.845579537626786
2018-06-25_13h04m48s,C38H55NO7,+Na,C54H100O6,+Na,10.0,6.591389345964992
2018-06-25_13h04m48s,C38H55NO7,+Na,C55H100O6,+Na,10.0,5.7176572057444455
2018-07-03_12h07m23s,C13H18O2,+Na,C13H14O8,+H,1.0,5.270462840043807
2018-07-03_12h07m23s,C13H18O2,+Na,C15H10O4,+H,8.5,7.970136099343445
2018-07-03_12h07m23s,C13H18O2,+Na,C22H22O13,+Na,8.5,3.607166381285476
2018-07-03_12h07m23s,C13H18O2,+Na,C24H38O4,+H,9.5,10.169597666369441
2018-07-03_12h07m23s,C13H18O2,+Na,C25H18O9,+Na,8.5,7.88287385465861
2018-07-03_12h07m23s,C13H18O2,+Na,C25H44O6,+Na,10.0,9.434928299229092
2018-07-03_12h07m23s,C13H18O2,+Na,C26H32O9,+H,8.5,8.697810801481452
2018-07-03_12h07m23s,C13H18O2,+Na,C31H54NO10P,+H,1.5,4.834742710274577
2018-07-03_12h07m23s,C13H18O2,+Na,C42H80NO8P,+H,7.0,7.624267093011657
2018-07-03_12h07m23s,C13H18O2,+Na,C44H80NO8P,+Na,7.5,7.063669396945155
2018-07-25_09h06m12s,C49H95NO8,+H,C27H34O16,+H,10.0,8.61795220536676
2018-07-25_09h06m12s,C49H95NO8,+H,C36H41N3O6,+H,10.0,8.384073156609102
2018-07-25_09h06m12s,C49H95NO8,+H,C49H95NO8,+H,0.0,-0.08384356389108423
2018-07-25_09h06m12s,C49H95NO8,+H,C51H90O6,+H,0.3333333333333333,0.7928777163625224
2018-07-25_09h06m12s,C49H95NO8,+H,C68H124N2O23,+H,10.0,8.8851822423139
2018-07-25_09h06m12s,C49H95NO8,+H,C71H122O16P2,+H,10.0,8.67826653289804
2018-07-25_09h06m12s,C49H95NO8,+H,C83H138O17P2,+H,10.0,8.550298214605915
2018-07-25_09h06m12s,C49H95NO8,+H,C89H154O17P2,+H,10.0,8.916565751892518
2018-07-25_09h06m12s,C49H95NO8,+H,C93H150O17P2,+H,10.0,8.483546475790963
2018-07-31_13h35m51s,C8H20NO6P,+K,C13H17NO3,+Na,1.0,5.666272809185578
2018-07-31_13h35m51s,C8H20NO6P,+K,C21H41NO4,+H,7.666666666666668,7.8227149599131875
2018-07-31_13h35m51s,C8H20NO6P,+K,C40H74NO8P,+H,8.0,7.756804151092984
2018-07-31_13h35m51s,C8H20NO6P,+K,C40H76NO8P,+H,9.0,7.556216180739358
2018-07-31_13h35m51s,C8H20NO6P,+K,C40H78NO8P,+H,8.666666666666666,7.82730437146987
2018-07-31_13h35m51s,C8H20NO6P,+K,C40H80NO8P,+H,8.666666666666666,8.544012776101328
2018-07-31_13h35m51s,C8H20NO6P,+K,C42H78NO8P,+H,0.0,3.854443243735774
2018-07-31_13h35m51s,C8H20NO6P,+K,C44H80NO8P,+H,5.166666666666667,7.428511402370173
2018-07-31_13h35m51s,C8H20NO6P,+K,C8H20NO6P,+H,1.0,5.780299748100797
2018-07-31_14h52m32s,C6H5ClO5,+K,C10H19BrO2,+Na,9.333333333333334,3.760167397181699
2018-07-31_14h52m32s,C6H5ClO5,+K,C23H46NO7P,+K,8.666666666666666,3.0006064460860244
2018-07-31_14h52m32s,C6H5ClO5,+K,C24H50NO7P,+K,9.0,3.26914120055525
2018-07-31_14h52m32s,C6H5ClO5,+K,C33H64NO9P,+Na,0.0,1.7027175448492757
2018-07-31_14h52m32s,C6H5ClO5,+K,C38H76NO8P,+Na,7.333333333333332,1.9402691191410333
2018-07-31_14h52m32s,C6H5ClO5,+K,C40H78NO8P,+H,8.333333333333334,3.304634855000745
2018-07-31_14h52m32s,C6H5ClO5,+K,C42H81NO8,+Na,8.0,1.8000465927753786
2018-07-31_14h52m32s,C6H5ClO5,+K,C5H14NO6P,+Na,4.0,2.728424366352023
2018-07-31_14h52m32s,C6H5ClO5,+K,C8H14N2O5S,+Na,9.666666666666666,6.96821947383855
2018-07-31_14h52m32s,C6H5ClO5,+K,C8H20NO6P,+H,7.666666666666668,2.3668559005235816
2018-08-01_10h42m27s,C10H11NO,+Na,C10H10N4O2S,+Na,8.333333333333334,3.5949903410244937
2018-08-01_10h42m27s,C10H11NO,+Na,C14H8N2O3,+Na,8.0,4.465788238841987
2018-08-01_10h42m27s,C10H11NO,+Na,C26H52NO7P,+H,7.666666666666668,1.4953144651908037
2018-08-01_10h42m27s,C10H11NO,+Na,C34H34N4O4,+H,9.333333333333334,7.069100027336028
2018-08-01_10h42m27s,C10H11NO,+Na,C39H79N2O6P,+H,0.6666666666666666,1.674389443964328
2018-08-01_10h42m27s,C10H11NO,+Na,C40H80NO8P,+Na,9.666666666666666,1.981780948739786
2018-08-01_10h42m27s,C10H11NO,+Na,C43H74NO7P,+Na,8.666666666666666,4.313067804997509
2018-08-01_10h42m27s,C10H11NO,+Na,C44H86NO8P,+Na,9.0,3.621792104013712
2018-08-01_10h42m27s,C10H11NO,+Na,C45H93N2O6P,+Na,1.0,1.6030601251855194
2018-08-01_10h42m27s,C10H11NO,+Na,C47H93N2O6P,+H,1.3333333333333333,1.6598087328436493
2018-08-01_11h02m56s,C8H20NO6P,+K,C24H50NO7P,+H,7.0,3.5298610932724244
2018-08-01_11h02m56s,C8H20NO6P,+K,C25H47NO5,+K,8.666666666666666,4.309851011010109
2018-08-01_11h02m56s,C8H20NO6P,+K,C34H32ClFeN4O4,+Na,9.666666666666666,7.935716330918
2018-08-01_11h02m56s,C8H20NO6P,+K,C43H82NO7P,+Na,9.0,5.484035838970057
2018-08-01_11h02m56s,C8H20NO6P,+K,C44H84NO8P,+H,8.333333333333334,4.0425596860558395
2018-08-01_11h02m56s,C8H20NO6P,+K,C44H86NO8P,+Na,7.666666666666668,3.7633372922311716
2018-08-01_11h02m56s,C8H20NO6P,+K,C46H93N2O6P,+Na,7.333333333333332,3.661417964121964
2018-08-01_11h02m56s,C8H20NO6P,+K,C49H97N2O6P,+Na,7.666666666666668,3.2735270938595344
2018-08-01_11h02m56s,C8H20NO6P,+K,C7H15O10P,+Na,0.0,1.995221109122086
2018-08-01_11h02m56s,C8H20NO6P,+K,C7H6O4,+Na,8.0,3.411773737445321
2018-08-01_11h06m55s,C27H44NO7P,+H,C26H30O12,+Na,9.0,8.900161181578486
2018-08-01_11h06m55s,C27H44NO7P,+H,C34H34N4O4,+H,8.0,6.411863303510764
2018-08-01_11h06m55s,C27H44NO7P,+H,C39H79N2O6P,+K,8.333333333333334,5.292541809492266
2018-08-01_11h06m55s,C27H44NO7P,+H,C39H81N2O6P,+Na,8.333333333333334,5.993539681171555
2018-08-01_11h06m55s,C27H44NO7P,+H,C41H81N2O6P,+Na,7.666666666666668,3.493728327541776
2018-08-01_11h06m55s,C27H44NO7P,+H,C42H82NO8P,+H,0.3333333333333333,1.9929225525781704
2018-08-01_11h06m55s,C27H44NO7P,+H,C43H82NO8P,+H,6.333333333333332,3.5414325120349077
2018-08-01_11h06m55s,C27H44NO7P,+H,C45H89N2O6P,+H,0.6666666666666666,3.354490397336971
2018-08-01_11h06m55s,C27H44NO7P,+H,C45H91N2O6P,+H,4.666666666666667,3.484630067799843
2018-08-01_11h06m55s,C27H44NO7P,+H,C8H20NO6P,+K,8.666666666666666,6.234981566610971
2018-08-01_13h32m20s,C5H14NO4P,+H,C23H46NO7P,+H,5.666666666666668,4.00145932746991
2018-08-01_13h32m20s,C5H14NO4P,+H,C38H76NO8P,+H,5.0,1.5259778707799514
2018-08-01_13h32m20s,C5H14NO4P,+H,C40H80NO8P,+H,2.333333333333333,1.7600725637000103
2018-08-01_13h32m20s,C5H14NO4P,+H,C41H83N2O6P,+Na,9.666666666666666,5.303276349699928
2018-08-01_13h32m20s,C5H14NO4P,+H,C42H82NO8P,+K,8.333333333333334,4.689457838106945
2018-08-01_13h32m20s,C5H14NO4P,+H,C42H84NO7P,+H,0.6666666666666666,2.174552287943242
2018-08-01_13h32m20s,C5H14NO4P,+H,C43H87N2O6P,+H,1.3333333333333333,0.798419500752072
2018-08-01_13h32m20s,C5H14NO4P,+H,C44H86NO8P,+Na,8.0,3.993985952834185
2018-08-01_13h32m20s,C5H14NO4P,+H,C45H76NO7P,+Na,9.0,4.780284399190569
2018-08-01_13h32m20s,C5H14NO4P,+H,C46H84NO8P,+Na,9.333333333333334,4.277627282659563
2018-08-01_13h32m35s,C10H26N4,+H,C10H12N4O5,+Na,0.0,0.7768359664656875
2018-08-01_13h32m35s,C10H26N4,+H,C23H36O3,+H,9.0,6.001912506795754
2018-08-01_13h32m35s,C10H26N4,+H,C26H52NO7P,+H,8.666666666666666,5.50838106157409
2018-08-01_13h32m35s,C10H26N4,+H,C33H34N4O6,+H,7.666666666666668,5.031546626046017
2018-08-01_13h32m35s,C10H26N4,+H,C37H70O5,+Na,7.333333333333332,2.3547957808373186
2018-08-01_13h32m35s,C10H26N4,+H,C39H79N2O6P,+Na,7.0,2.9509223768359005
2018-08-01_13h32m35s,C10H26N4,+H,C42H81O10P,+Na,9.666666666666666,3.3740002191800174
2018-08-01_13h32m35s,C10H26N4,+H,C43H74NO7P,+Na,8.333333333333334,3.8295300145476063
2018-08-01_13h32m35s,C10H26N4,+H,C45H93N2O6P,+Na,9.333333333333334,5.713339133313989
2018-08-01_13h32m35s,C10H26N4,+H,C47H95N2O6P,+H,8.0,5.3913590510274725
2018-08-01_13h35m16s,C29H47NO4,+Na,C10H10N4O2S,+Na,1.0,1.078030250113407
2018-08-01_13h35m16s,C29H47NO4,+Na,C10H14N5O8P,+Na,0.3333333333333333,3.1032833084386064
2018-08-01_13h35m16s,C29H47NO4,+Na,C23H46NO7P,+H,1.6666666666666667,2.770239362431174
2018-08-01_13h35m16s,C29H47NO4,+Na,C33H64NO9P,+K,9.666666666666666,4.162506820240275
2018-08-01_13h35m16s,C29H47NO4,+Na,C40H80NO8P,+Na,8.0,2.8649402820981433
2018-08-01_13h35m16s,C29H47NO4,+Na,C42H82NO8P,+H,8.333333333333334,1.911302585021738
2018-08-01_13h35m16s,C29H47NO4,+Na,C42H82NO8P,+Na,9.0,2.3833829837631932
2018-08-01_13h35m16s,C29H47NO4,+Na,C43H87N2O6P,+Na,8.666666666666666,2.3206589805779614
2018-08-01_13h35m16s,C29H47NO4,+Na,C52H92O6,+Na,9.333333333333334,3.0301174662912347
2018-08-01_13h35m16s,C29H47NO4,+Na,C8H20NO6P,+K,7.666666666666668,2.991196623882379
2018-08-01_13h35m33s,C8H20NO6P,+H,C10H13N5O5,+H,1.6666666666666667,1.711093474409095
2018-08-01_13h35m33s,C8H20NO6P,+H,C13H17NO3,+Na,0.0,0.8683463214017637
2018-08-01_13h35m33s,C8H20NO6P,+H,C24H50NO7P,+Na,1.6666666666666667,3.3423959053664913
2018-08-01_13h35m33s,C8H20NO6P,+H,C26H52NO7P,+K,3.0,3.1480589588394556
2018-08-01_13h35m33s,C8H20NO6P,+H,C33H64NO9P,+H,9.333333333333334,3.0832867593401274
2018-08-01_13h35m33s,C8H20NO6P,+H,C40H80NO8P,+H,9.0,3.6033458423591407
2018-08-01_13h35m33s,C8H20NO6P,+H,C42H80NO10P,+K,7.666666666666668,3.2349567796211915
2018-08-01_13h35m33s,C8H20NO6P,+H,C42H84NO7P,+H,8.333333333333334,4.051310645734956
2018-08-01_13h35m33s,C8H20NO6P,+H,C42H84NO7P,+Na,8.666666666666666,4.229244408330307
2018-08-01_13h35m33s,C8H20NO6P,+H,C45H78NO10P,+Na,9.666666666666666,4.861708264540189
2018-08-01_14h19m26s,C13H10N2O5,+H,C29H47NO4,+Na,9.666666666666666,2.585082680444517
2018-08-01_14h19m26s,C13H10N2O5,+H,C34H34N4O4,+H,0.0,1.3866382418131387
2018-08-01_14h19m26s,C13H10N2O5,+H,C39H79N2O6P,+Na,7.666666666666668,2.296035516136603
2018-08-01_14h19m26s,C13H10N2O5,+H,C41H81N2O6P,+Na,8.0,3.736812458056657
2018-08-01_14h19m26s,C13H10N2O5,+H,C44H80NO8P,+Na,1.6666666666666667,3.407975710213731
2018-08-01_14h19m26s,C13H10N2O5,+H,C44H84NO8P,+H,8.666666666666666,3.8490327348408817
2018-08-01_14h19m26s,C13H10N2O5,+H,C44H86NO8P,+Na,9.0,4.319907140891572
2018-08-01_14h19m26s,C13H10N2O5,+H,C46H80NO8P,+Na,1.3333333333333333,2.6956039561311163
2018-08-01_14h19m26s,C13H10N2O5,+H,C46H93N2O6P,+Na,8.333333333333334,2.7349103692593357
2018-08-01_14h19m26s,C13H10N2O5,+H,C50H95NO8,+Na,9.333333333333334,3.3326935067566783
2018-08-01_14h24m55s,C6H5ClO5,+K,C10H13N5O5,+K,8.666666666666666,4.6393403065970755
2018-08-01_14h24m55s,C6H5ClO5,+K,C10H15N5O10P2,+H,9.333333333333334,4.735003523654066
2018-08-01_14h24m55s,C6H5ClO5,+K,C27H48NO7P,+H,9.0,3.7933048688574504
2018-08-01_14h24m55s,C6H5ClO5,+K,C27H48NO7P,+K,8.333333333333334,2.111608569253702
2018-08-01_14h24m55s,C6H5ClO5,+K,C28H33O14,+Na,8.0,2.6115210232151687
2018-08-01_14h24m55s,C6H5ClO5,+K,C41H82NO8P,+Na,7.333333333333332,1.3381767518106222
2018-08-01_14h24m55s,C6H5ClO5,+K,C41H83N2O6P,+Na,7.0,1.0347685284015515
2018-08-01_14h24m55s,C6H5ClO5,+K,C44H80NO8P,+H,7.666666666666668,2.8577012161051627
2018-08-01_14h24m55s,C6H5ClO5,+K,C46H80NO8P,+H,9.666666666666666,2.6217818949253493
2018-08-01_14h24m55s,C6H5ClO5,+K,C8H20NO6P,+K,1.0,2.061738401624565
2018-08-01_14h25m21s,C26H52NO7P,+H,C14H8O6,+H,7.0,2.6949414774754503
2018-08-01_14h25m21s,C26H52NO7P,+H,C26H52NO7P,+H,0.0,0.18817587909277284
2018-08-01_14h25m21s,C26H52NO7P,+H,C27H32O12,+Na,9.666666666666666,8.217207228550723
2018-08-01_14h25m21s,C26H52NO7P,+H,C27H44NO7P,+H,8.333333333333334,4.351839964155409
2018-08-01_14h25m21s,C26H52NO7P,+H,C28H34O14,+Na,9.0,7.83539836101663
2018-08-01_14h25m21s,C26H52NO7P,+H,C41H83N2O6P,+K,9.333333333333334,3.6899265568097244
2018-08-01_14h25m21s,C26H52NO7P,+H,C42H82NO8P,+K,7.666666666666668,3.1174803124749935
2018-08-01_14h25m21s,C26H52NO7P,+H,C44H84NO8P,+H,7.333333333333332,1.913799870943943
2018-08-01_14h25m21s,C26H52NO7P,+H,C47H95N2O6P,+Na,8.666666666666666,3.2332403417636284
2018-08-01_14h25m21s,C26H52NO7P,+H,C48H91NO8,+K,5.0,2.7325250280553908
2018-08-01_14h25m56s,C8H20NO6P,+H,C24H50NO7P,+Na,0.0,3.194700480508297
2018-08-01_14h25m56s,C8H20NO6P,+H,C26H52NO7P,+Na,4.0,3.8674104125430686
2018-08-01_14h25m56s,C8H20NO6P,+H,C34H34N4O4,+H,9.666666666666666,4.5897858472580175
2018-08-01_14h25m56s,C8H20NO6P,+H,C40H78NO8P,+H,8.0,4.188371599151955
2018-08-01_14h25m56s,C8H20NO6P,+H,C41H83N2O6P,+K,9.0,3.6700822700686953
2018-08-01_14h25m56s,C8H20NO6P,+H,C42H82NO8P,+Na,8.666666666666666,4.208287871716056
2018-08-01_14h25m56s,C8H20NO6P,+H,C43H76NO10P,+H,7.666666666666668,4.113886063187286
2018-08-01_14h25m56s,C8H20NO6P,+H,C44H80NO8P,+H,9.333333333333334,3.0754421928969866
2018-08-01_14h25m56s,C8H20NO6P,+H,C44H84NO8P,+H,7.333333333333332,4.021906068996068
2018-08-01_14h25m56s,C8H20NO6P,+H,C44H86NO8P,+Na,8.333333333333334,4.37842852250184
2018-08-01_14h28m11s,C5H14NO6P,+H,C10H13N5O5,+H,5.0,2.8902328830175827
2018-08-01_14h28m11s,C5H14NO6P,+H,C26H30O12,+Na,9.666666666666666,8.467458811451575
2018-08-01_14h28m11s,C5H14NO6P,+H,C33H64NO9P,+H,7.333333333333332,2.566786346694686
2018-08-01_14h28m11s,C5H14NO6P,+H,C35H68O5,+Na,9.0,3.6908121868167427
2018-08-01_14h28m11s,C5H14NO6P,+H,C39H78NO8P,+Na,6.666666666666668,3.835771831939331
2018-08-01_14h28m11s,C5H14NO6P,+H,C40H78NO8P,+H,6.0,2.992292126842604
2018-08-01_14h28m11s,C5H14NO6P,+H,C40H80NO8P,+H,0.6666666666666666,1.0507484919167343
2018-08-01_14h28m11s,C5H14NO6P,+H,C41H80NO8P,+H,0.3333333333333333,1.5989310492736202
2018-08-01_14h28m11s,C5H14NO6P,+H,C45H91N2O6P,+Na,8.0,2.0835988829406302
2018-08-01_14h28m11s,C5H14NO6P,+H,C8H14N2O5S,+Na,9.333333333333334,4.800033208719391
2018-08-08_01h45m10s,C7H6O4,+H,C11H12N2,+H,3.333333333333333,0.9922081965546937
2018-08-08_01h45m10s,C7H6O4,+H,C11H14N2,+H,0.16666666666666666,1.1758633141131587
2018-08-08_01h45m10s,C7H6O4,+H,C16H24O5N,+H,1.3333333333333333,0.6248130357410233
2018-08-08_01h45m10s,C7H6O4,+H,C18H35NO2,+Na,2.0,1.1597513043557677
2018-08-08_01h45m10s,C7H6O4,+H,C20H26O3,+Na,6.0,7.905667781132594
2018-08-08_01h45m10s,C7H6O4,+H,C21H26N2S2,+H,6.0,7.0835271420466475
2018-08-08_01h45m10s,C7H6O4,+H,C8H14O7,+Na,6.0,8.287123109022847
2018-08-08_01h45m10s,C7H6O4,+H,C8H7F9O,+Na,5.0,0.8120282358348272
2018-08-08_19h34m32s,C39H79N2O6P,+Na,C40H80NO8P,+H,8.0,5.765203354927588
2018-08-08_19h34m32s,C39H79N2O6P,+Na,C42H80NO8P,+Na,4.666666666666667,2.499624003623196
2018-08-08_19h34m32s,C39H79N2O6P,+Na,C42H82NO8P,+Na,8.666666666666666,5.86637373286861
2018-08-08_19h34m32s,C39H79N2O6P,+Na,C43H74NO7P,+Na,7.333333333333332,0.8770133867159368
2018-08-08_19h34m32s,C39H79N2O6P,+Na,C43H76NO7P,+Na,6.666666666666668,3.9804215414716912
2018-08-08_19h34m32s,C39H79N2O6P,+Na,C44H80NO7P,+K,0.3333333333333333,1.112402556643849
2018-08-08_19h34m32s,C39H79N2O6P,+Na,C48H84NO8P,+Na,8.333333333333334,4.697845516117767
2018-08-08_19h34m32s,C39H79N2O6P,+Na,C51H97O8P,+H,10.0,8.373497150733971
2018-08-08_19h34m32s,C39H79N2O6P,+Na,C55H100O6,+K,10.0,8.763108004975344
2018-08-08_19h34m32s,C39H79N2O6P,+Na,C58H96O5,+Na,10.0,8.57470307385659
2018-08-08_19h34m32s,C40H79O10P,+Na,C40H80NO8P,+H,7.0,3.163045255240242
2018-08-08_19h34m32s,C40H79O10P,+Na,C42H80NO8P,+Na,7.666666666666668,5.869559394682509
2018-08-08_19h34m32s,C40H79O10P,+Na,C43H78NO8P,+Na,8.333333333333334,1.650150766965808
2018-08-08_19h34m32s,C40H79O10P,+Na,C44H82NO8P,+K,9.333333333333334,6.519827447380617
2018-08-08_19h34m32s,C40H79O10P,+Na,C44H84NO8P,+K,7.666666666666668,3.935212593422344
2018-08-08_19h34m32s,C40H79O10P,+Na,C44H84NO8P,+Na,8.333333333333334,5.627373348976743
2018-08-08_19h34m32s,C40H79O10P,+Na,C45H76NO7P,+Na,9.333333333333334,4.658868920966442
2018-08-08_19h34m32s,C40H79O10P,+Na,C45H80NO7P,+Na,7.333333333333332,3.1275075540472024
2018-08-08_19h34m32s,C40H79O10P,+Na,C46H80NO8P,+H,9.0,6.1371239763605505
2018-08-08_19h34m32s,C40H79O10P,+Na,C47H93N2O6P,+K,0.0,0.8095949662040068
2018-08-08_19h34m32s,C46H84NO8P,+H,C40H80NO8P,+H,4.0,3.868716816197267
2018-08-08_19h34m32s,C46H84NO8P,+H,C41H80NO10P,+Na,8.666666666666666,3.960985176964444
2018-08-08_19h34m32s,C46H84NO8P,+H,C44H80NO7P,+Na,7.666666666666668,4.070632062267649
2018-08-08_19h34m32s,C46H84NO8P,+H,C44H82NO8P,+K,9.0,4.631434548484835
2018-08-08_19h34m32s,C46H84NO8P,+H,C45H80NO7P,+Na,4.666666666666667,4.707052182200688
