datasetId,baseSf,baseAdduct,otherSf,otherAdduct,rank,pred
2018-05-31_17h14m30s,C10H10N2O3S,-H,C34H68NO6P,-H,9.333333333333334,6.0918192863464355
2018-05-31_17h14m30s,C10H10N2O3S,-H,C39H71O8P,-H,8.666666666666666,6.818814277648926
2018-05-31_17h14m30s,C10H10N2O3S,-H,C39H75O8P,-H,9.0,6.694896697998047
2018-05-31_17h14m30s,C10H10N2O3S,-H,C47H83O13P,-H,9.0,7.499175548553467
2018-06-12_11h44m53s,C10H11NO,+Na,C10H11NO,+Na,4.0,0.12227579951286316
2018-06-12_11h44m53s,C10H11NO,+Na,C10H26N4,+H,4.666666666666667,4.1844072341918945
2018-06-12_11h44m53s,C10H11NO,+Na,C10H8S,+K,6.666666666666668,4.501561641693115
2018-06-12_11h44m53s,C10H11NO,+Na,C5H14NO4P,+H,0.0,0.12227579951286316
2018-06-12_11h44m53s,C10H11NO,+Na,C6H5ClO5,+Na,7.333333333333332,5.8678178787231445
2018-06-12_11h44m53s,C10H11NO,+Na,C7H15NO2,+K,2.4444444444444446,0.119166299700737
2018-06-13_11h10m24s,C10H14N5O7P,+H,C21H14O10,+Na,9.5,9.24301528930664
2018-06-13_11h10m24s,C10H14N5O7P,+H,C21H18O11,+Na,8.5,8.618487358093262
2018-06-13_11h10m24s,C10H14N5O7P,+H,C27H48NO7P,+H,1.5,1.8572360277175903
2018-06-13_11h10m24s,C10H14N5O7P,+H,C33H64NO9P,+Na,9.0,8.152643203735352
2018-06-13_11h10m24s,C10H14N5O7P,+H,C35H66O4,+H,6.5,8.851940155029297
2018-06-13_11h10m24s,C10H14N5O7P,+H,C41H83N2O6P,+H,8.0,6.627694129943848
2018-06-13_11h10m24s,C10H14N5O7P,+H,C41H83N2O6P,+Na,7.0,8.484445571899414
2018-06-13_11h10m24s,C10H14N5O7P,+H,C42H81NO3,+H,1.0,2.2415730953216553
2018-06-13_11h10m24s,C10H14N5O7P,+H,C44H86NO8P,+H,0.5,1.646828532218933
2018-06-13_11h10m24s,C10H14N5O7P,+H,C52H78NO10P,+H,7.5,8.682586669921875
2018-06-13_13h23m21s,C7H15NO4S,+Na,C12H17N4O4PS,+H,0.0,3.698986768722534
2018-06-13_13h23m21s,C7H15NO4S,+Na,C15H22N6O5S,+H,7.0,8.52161979675293
2018-06-13_13h23m21s,C7H15NO4S,+Na,C27H33N9O15P2,+Na,6.666666666666668,8.09937858581543
2018-06-13_13h23m21s,C7H15NO4S,+Na,C28H34O14,+Na,7.0,7.732001304626465
2018-06-13_13h23m21s,C7H15NO4S,+Na,C38H76NO8P,+Na,7.666666666666668,6.662141799926758
2018-06-13_13h23m21s,C7H15NO4S,+Na,C40H80NO12P,+H,7.666666666666668,7.653709411621094
2018-06-13_13h23m21s,C7H15NO4S,+Na,C40H80NO8P,+Na,4.666666666666667,7.835844993591309
2018-06-13_13h23m21s,C7H15NO4S,+Na,C41H80NO8P,+H,8.666666666666666,8.265305519104004
2018-06-13_13h23m21s,C7H15NO4S,+Na,C41H83N2O6P,+H,4.666666666666667,7.705401420593262
2018-06-13_13h23m21s,C7H15NO4S,+Na,C7H13O9P,+H,3.0,5.748997211456299
2018-06-13_15h02m01s,C7H13O9P,+H,C10H12N4O5,+K,7.666666666666668,6.071137428283691
2018-06-13_15h02m01s,C7H13O9P,+H,C10H19BrO2,+Na,0.6666666666666666,0.7373017072677612
2018-06-13_15h02m01s,C7H13O9P,+H,C13H10N2O5,+H,1.0,3.4746601581573486
2018-06-13_15h02m01s,C7H13O9P,+H,C27H31NO14,+Na,7.0,5.234896659851074
2018-06-13_15h02m01s,C7H13O9P,+H,C33H64NO9P,+H,5.333333333333333,4.986176013946533
2018-06-13_15h02m01s,C7H13O9P,+H,C34H66NO9P,+H,8.0,6.213211536407471
2018-06-13_15h02m01s,C7H13O9P,+H,C35H68NO9P,+H,7.333333333333332,5.811868667602539
2018-06-13_15h02m01s,C7H13O9P,+H,C41H83N2O6P,+H,8.0,5.690163612365723
2018-06-13_17h08m57s,C10H19NO2S2,+H,C15H22N6O5S,+H,0.0,0.5565560460090637
2018-06-13_17h08m57s,C10H19NO2S2,+H,C23H45NO4,+Na,7.333333333333332,7.585415363311768
2018-06-13_17h08m57s,C10H19NO2S2,+H,C25H45NO4,+H,6.333333333333332,7.93351411819458
2018-06-13_17h08m57s,C10H19NO2S2,+H,C25H49NO4,+H,6.666666666666668,7.487109184265137
2018-06-13_17h08m57s,C10H19NO2S2,+H,C27H35N9O15P2,+Na,5.333333333333333,6.747872352600098
2018-06-13_17h08m57s,C10H19NO2S2,+H,C27H53NO4,+H,7.666666666666668,7.032841682434082
2018-06-13_17h08m57s,C10H19NO2S2,+H,C32H62NO9P,+H,1.0,7.432547092437744
2018-06-13_17h08m57s,C10H19NO2S2,+H,C34H32FeN4O4,+H,3.0,7.415907859802246
2018-06-13_17h08m57s,C10H19NO2S2,+H,C40H80NO8P,+H,7.0,6.467904567718506
2018-06-15_09h54m11s,C11H18O9,+K,C13H26O5,+K,0.0,0.3841713070869446
2018-06-15_09h54m11s,C11H18O9,+K,C22H14O10,+H,1.3333333333333333,0.7578807473182678
2018-06-15_09h54m11s,C11H18O9,+K,C40H77NO3,+H,7.333333333333332,8.58650016784668
2018-06-15_09h54m11s,C11H18O9,+K,C41H83N2O6P,+K,9.333333333333334,8.753996849060059
2018-06-15_09h54m11s,C11H18O9,+K,C42H84NO8P,+K,8.333333333333334,8.766838073730469
2018-06-15_09h54m11s,C11H18O9,+K,C46H92NO11P,+H,8.0,8.415005683898926
2018-06-15_09h54m11s,C11H18O9,+K,C48H82NO8P,+K,9.666666666666666,8.69204330444336
2018-06-15_09h54m11s,C11H18O9,+K,C50H82NO8P,+H,8.833333333333334,8.685976028442383
2018-06-15_09h54m11s,C11H18O9,+K,C51H89NO8,+Na,7.666666666666668,8.415290832519531
2018-06-23_16h39m19s,C8H16O,+H,C12H24O3,+Na,1.6666666666666667,2.1137521266937256
2018-06-23_16h39m19s,C8H16O,+H,C15H10O4,+H,6.0,4.386962413787842
2018-06-23_16h39m19s,C8H16O,+H,C18H12O5,+H,6.666666666666668,5.877099514007568
2018-06-23_16h39m19s,C8H16O,+H,C18H32O16,+Na,8.666666666666666,7.910616397857666
2018-06-23_16h39m19s,C8H16O,+H,C24H38O4,+Na,6.666666666666668,7.831212997436523
2018-06-23_16h39m19s,C8H16O,+H,C25H44O6,+Na,4.666666666666667,6.148838996887207
2018-06-23_16h39m19s,C8H16O,+H,C26H50NO7P,+H,8.666666666666666,8.320415496826172
2018-06-23_16h39m19s,C8H16O,+H,C30H52O26,+Na,8.666666666666666,8.543841361999512
2018-06-23_16h39m19s,C8H16O,+H,C31H33NO2,+K,0.3333333333333333,1.2863388061523438
2018-06-23_16h39m19s,C8H16O,+H,C9H14O2,+Na,6.0,7.815916538238525
2018-06-25_13h04m48s,C38H55NO7,+Na,C11H20O16P2,+Na,10.0,8.939000129699707
2018-06-25_13h04m48s,C38H55NO7,+Na,C26H50NO7P,+H,0.0,3.187075138092041
2018-06-25_13h04m48s,C38H55NO7,+Na,C39H79N2O6P,+H,1.5,4.6341094970703125
2018-06-25_13h04m48s,C38H55NO7,+Na,C41H78NO8P,+Na,0.5,3.5992627143859863
2018-06-25_13h04m48s,C38H55NO7,+Na,C42H78O13P2,+Na,7.0,7.904233455657959
2018-06-25_13h04m48s,C38H55NO7,+Na,C42H80NO8P,+Na,2.0,3.403899908065796
2018-06-25_13h04m48s,C38H55NO7,+Na,C53H100O6,+Na,10.0,4.833986282348633
2018-06-25_13h04m48s,C38H55NO7,+Na,C54H100O6,+Na,10.0,5.163902282714844
2018-06-25_13h04m48s,C38H55NO7,+Na,C55H100O6,+Na,10.0,4.911013126373291
2018-07-03_12h07m23s,C13H18O2,+Na,C13H14O8,+H,1.0,5.015992164611816
2018-07-03_12h07m23s,C13H18O2,+Na,C15H10O4,+H,8.5,7.555799961090088
2018-07-03_12h07m23s,C13H18O2,+Na,C22H22O13,+Na,8.5,4.8544769287109375
2018-07-03_12h07m23s,C13H18O2,+Na,C24H38O4,+H,9.5,9.121040344238281
2018-07-03_12h07m23s,C13H18O2,+Na,C25H18O9,+Na,8.5,7.168377876281738
2018-07-03_12h07m23s,C13H18O2,+Na,C25H44O6,+Na,10.0,8.878463745117188
2018-07-03_12h07m23s,C13H18O2,+Na,C26H32O9,+H,8.5,8.236224174499512
2018-07-03_12h07m23s,C13H18O2,+Na,C31H54NO10P,+H,1.5,6.483434677124023
2018-07-03_12h07m23s,C13H18O2,+Na,C42H80NO8P,+H,7.0,6.627888202667236
2018-07-03_12h07m23s,C13H18O2,+Na,C44H80NO8P,+Na,7.5,5.053740501403809
2018-07-25_09h06m12s,C49H95NO8,+H,C27H34O16,+H,10.0,8.005516052246094
2018-07-25_09h06m12s,C49H95NO8,+H,C36H41N3O6,+H,10.0,7.591512203216553
2018-07-25_09h06m12s,C49H95NO8,+H,C49H95NO8,+H,0.0,0.03691893070936203
2018-07-25_09h06m12s,C49H95NO8,+H,C51H90O6,+H,0.3333333333333333,2.3810675144195557
2018-07-25_09h06m12s,C49H95NO8,+H,C68H124N2O23,+H,10.0,9.126567840576172
2018-07-25_09h06m12s,C49H95NO8,+H,C71H122O16P2,+H,10.0,8.993471145629883
2018-07-25_09h06m12s,C49H95NO8,+H,C83H138O17P2,+H,10.0,9.334074020385742
2018-07-25_09h06m12s,C49H95NO8,+H,C89H154O17P2,+H,10.0,9.217674255371094
2018-07-25_09h06m12s,C49H95NO8,+H,C93H150O17P2,+H,10.0,9.109874725341797
2018-07-31_13h35m51s,C8H20NO6P,+K,C13H17NO3,+Na,1.0,2.006624698638916
2018-07-31_13h35m51s,C8H20NO6P,+K,C21H41NO4,+H,7.666666666666668,6.823540210723877
2018-07-31_13h35m51s,C8H20NO6P,+K,C40H74NO8P,+H,8.0,6.871814250946045
2018-07-31_13h35m51s,C8H20NO6P,+K,C40H76NO8P,+H,9.0,7.099602699279785
2018-07-31_13h35m51s,C8H20NO6P,+K,C40H78NO8P,+H,8.666666666666666,7.332486152648926
2018-07-31_13h35m51s,C8H20NO6P,+K,C40H80NO8P,+H,8.666666666666666,8.035341262817383
2018-07-31_13h35m51s,C8H20NO6P,+K,C42H78NO8P,+H,0.0,4.1583733558654785
2018-07-31_13h35m51s,C8H20NO6P,+K,C44H80NO8P,+H,5.166666666666667,6.185359954833984
2018-07-31_13h35m51s,C8H20NO6P,+K,C8H20NO6P,+H,1.0,2.006624698638916
2018-07-31_14h52m32s,C6H5ClO5,+K,C10H19BrO2,+Na,9.333333333333334,5.148646831512451
2018-07-31_14h52m32s,C6H5ClO5,+K,C23H46NO7P,+K,8.666666666666666,4.665657043457031
2018-07-31_14h52m32s,C6H5ClO5,+K,C24H50NO7P,+K,9.0,4.550143718719482
2018-07-31_14h52m32s,C6H5ClO5,+K,C33H64NO9P,+Na,0.0,0.5129997730255127
2018-07-31_14h52m32s,C6H5ClO5,+K,C38H76NO8P,+Na,7.333333333333332,4.12117862701416
2018-07-31_14h52m32s,C6H5ClO5,+K,C40H78NO8P,+H,8.333333333333334,4.578944206237793
2018-07-31_14h52m32s,C6H5ClO5,+K,C42H81NO8,+Na,8.0,3.893714189529419
2018-07-31_14h52m32s,C6H5ClO5,+K,C5H14NO6P,+Na,4.0,3.531790018081665
2018-07-31_14h52m32s,C6H5ClO5,+K,C8H14N2O5S,+Na,9.666666666666666,6.761640548706055
2018-07-31_14h52m32s,C6H5ClO5,+K,C8H20NO6P,+H,7.666666666666668,4.45341682434082
2018-08-01_10h42m27s,C10H11NO,+Na,C10H10N4O2S,+Na,8.333333333333334,5.207698345184326
2018-08-01_10h42m27s,C10H11NO,+Na,C14H8N2O3,+Na,8.0,5.506558895111084
2018-08-01_10h42m27s,C10H11NO,+Na,C26H52NO7P,+H,7.666666666666668,3.9572415351867676
2018-08-01_10h42m27s,C10H11NO,+Na,C34H34N4O4,+H,9.333333333333334,5.421514987945557
2018-08-01_10h42m27s,C10H11NO,+Na,C39H79N2O6P,+H,0.6666666666666666,1.8699476718902588
2018-08-01_10h42m27s,C10H11NO,+Na,C40H80NO8P,+Na,9.666666666666666,4.8888773918151855
2018-08-01_10h42m27s,C10H11NO,+Na,C43H74NO7P,+Na,8.666666666666666,5.2213029861450195
2018-08-01_10h42m27s,C10H11NO,+Na,C44H86NO8P,+Na,9.0,4.549198627471924
2018-08-01_10h42m27s,C10H11NO,+Na,C45H93N2O6P,+Na,1.0,2.9800891876220703
2018-08-01_10h42m27s,C10H11NO,+Na,C47H93N2O6P,+H,1.3333333333333333,2.582235097885132
2018-08-01_11h02m56s,C8H20NO6P,+K,C24H50NO7P,+H,7.0,3.027721881866455
2018-08-01_11h02m56s,C8H20NO6P,+K,C25H47NO5,+K,8.666666666666666,3.6497340202331543
2018-08-01_11h02m56s,C8H20NO6P,+K,C34H32ClFeN4O4,+Na,9.666666666666666,7.1923418045043945
2018-08-01_11h02m56s,C8H20NO6P,+K,C43H82NO7P,+Na,9.0,4.076596260070801
2018-08-01_11h02m56s,C8H20NO6P,+K,C44H84NO8P,+H,8.333333333333334,3.874439239501953
2018-08-01_11h02m56s,C8H20NO6P,+K,C44H86NO8P,+Na,7.666666666666668,3.968108892440796
2018-08-01_11h02m56s,C8H20NO6P,+K,C46H93N2O6P,+Na,7.333333333333332,4.057968616485596
2018-08-01_11h02m56s,C8H20NO6P,+K,C49H97N2O6P,+Na,7.666666666666668,4.012773036956787
2018-08-01_11h02m56s,C8H20NO6P,+K,C7H15O10P,+Na,0.0,3.2111048698425293
2018-08-01_11h02m56s,C8H20NO6P,+K,C7H6O4,+Na,8.0,3.592214345932007
2018-08-01_11h06m55s,C27H44NO7P,+H,C26H30O12,+Na,9.0,8.930119514465332
2018-08-01_11h06m55s,C27H44NO7P,+H,C34H34N4O4,+H,8.0,5.852814197540283
2018-08-01_11h06m55s,C27H44NO7P,+H,C39H79N2O6P,+K,8.333333333333334,5.603041172027588
2018-08-01_11h06m55s,C27H44NO7P,+H,C39H81N2O6P,+Na,8.333333333333334,5.501542568206787
2018-08-01_11h06m55s,C27H44NO7P,+H,C41H81N2O6P,+Na,7.666666666666668,4.779782772064209
2018-08-01_11h06m55s,C27H44NO7P,+H,C42H82NO8P,+H,0.3333333333333333,3.9989609718322754
2018-08-01_11h06m55s,C27H44NO7P,+H,C43H82NO8P,+H,6.333333333333332,3.064976692199707
2018-08-01_11h06m55s,C27H44NO7P,+H,C45H89N2O6P,+H,0.6666666666666666,3.202766180038452
2018-08-01_11h06m55s,C27H44NO7P,+H,C45H91N2O6P,+H,4.666666666666667,3.6784121990203857
2018-08-01_11h06m55s,C27H44NO7P,+H,C8H20NO6P,+K,8.666666666666666,7.89139461517334
2018-08-01_13h32m20s,C5H14NO4P,+H,C23H46NO7P,+H,5.666666666666668,3.64034366607666
2018-08-01_13h32m20s,C5H14NO4P,+H,C38H76NO8P,+H,5.0,1.7716854810714722
2018-08-01_13h32m20s,C5H14NO4P,+H,C40H80NO8P,+H,2.333333333333333,1.8118789196014404
2018-08-01_13h32m20s,C5H14NO4P,+H,C41H83N2O6P,+Na,9.666666666666666,5.294546127319336
2018-08-01_13h32m20s,C5H14NO4P,+H,C42H82NO8P,+K,8.333333333333334,5.211803913116455
2018-08-01_13h32m20s,C5H14NO4P,+H,C42H84NO7P,+H,0.6666666666666666,2.0621910095214844
2018-08-01_13h32m20s,C5H14NO4P,+H,C43H87N2O6P,+H,1.3333333333333333,2.027980327606201
2018-08-01_13h32m20s,C5H14NO4P,+H,C44H86NO8P,+Na,8.0,4.150146007537842
2018-08-01_13h32m20s,C5H14NO4P,+H,C45H76NO7P,+Na,9.0,4.79101037979126
2018-08-01_13h32m20s,C5H14NO4P,+H,C46H84NO8P,+Na,9.333333333333334,4.883450508117676
2018-08-01_13h32m35s,C10H26N4,+H,C10H12N4O5,+Na,0.0,1.4649666547775269
2018-08-01_13h32m35s,C10H26N4,+H,C23H36O3,+H,9.0,5.236367702484131
2018-08-01_13h32m35s,C10H26N4,+H,C26H52NO7P,+H,8.666666666666666,7.229282855987549
2018-08-01_13h32m35s,C10H26N4,+H,C33H34N4O6,+H,7.666666666666668,6.149685859680176
2018-08-01_13h32m35s,C10H26N4,+H,C37H70O5,+Na,7.333333333333332,4.874704360961914
2018-08-01_13h32m35s,C10H26N4,+H,C39H79N2O6P,+Na,7.0,5.553369045257568
2018-08-01_13h32m35s,C10H26N4,+H,C42H81O10P,+Na,9.666666666666666,6.098417282104492
2018-08-01_13h32m35s,C10H26N4,+H,C43H74NO7P,+Na,8.333333333333334,6.139878273010254
2018-08-01_13h32m35s,C10H26N4,+H,C45H93N2O6P,+Na,9.333333333333334,6.948796272277832
2018-08-01_13h32m35s,C10H26N4,+H,C47H95N2O6P,+H,8.0,6.954817771911621
2018-08-01_13h35m16s,C29H47NO4,+Na,C10H10N4O2S,+Na,1.0,1.4658567905426025
2018-08-01_13h35m16s,C29H47NO4,+Na,C10H14N5O8P,+Na,0.3333333333333333,2.954406976699829
2018-08-01_13h35m16s,C29H47NO4,+Na,C23H46NO7P,+H,1.6666666666666667,2.167038917541504
2018-08-01_13h35m16s,C29H47NO4,+Na,C33H64NO9P,+K,9.666666666666666,5.083428382873535
2018-08-01_13h35m16s,C29H47NO4,+Na,C40H80NO8P,+Na,8.0,4.291280269622803
2018-08-01_13h35m16s,C29H47NO4,+Na,C42H82NO8P,+H,8.333333333333334,2.761138439178467
2018-08-01_13h35m16s,C29H47NO4,+Na,C42H82NO8P,+Na,9.0,3.4485414028167725
2018-08-01_13h35m16s,C29H47NO4,+Na,C43H87N2O6P,+Na,8.666666666666666,3.6228551864624023
2018-08-01_13h35m16s,C29H47NO4,+Na,C52H92O6,+Na,9.333333333333334,3.202826976776123
2018-08-01_13h35m16s,C29H47NO4,+Na,C8H20NO6P,+K,7.666666666666668,3.395296335220337
2018-08-01_13h35m33s,C8H20NO6P,+H,C10H13N5O5,+H,1.6666666666666667,2.1586661338806152
2018-08-01_13h35m33s,C8H20NO6P,+H,C13H17NO3,+Na,0.0,0.24839362502098083
2018-08-01_13h35m33s,C8H20NO6P,+H,C24H50NO7P,+Na,1.6666666666666667,2.6447513103485107
2018-08-01_13h35m33s,C8H20NO6P,+H,C26H52NO7P,+K,3.0,2.436671257019043
2018-08-01_13h35m33s,C8H20NO6P,+H,C33H64NO9P,+H,9.333333333333334,3.829275369644165
2018-08-01_13h35m33s,C8H20NO6P,+H,C40H80NO8P,+H,9.0,3.625444173812866
2018-08-01_13h35m33s,C8H20NO6P,+H,C42H80NO10P,+K,7.666666666666668,2.9133172035217285
2018-08-01_13h35m33s,C8H20NO6P,+H,C42H84NO7P,+H,8.333333333333334,3.168458938598633
2018-08-01_13h35m33s,C8H20NO6P,+H,C42H84NO7P,+Na,8.666666666666666,3.591745138168335
2018-08-01_13h35m33s,C8H20NO6P,+H,C45H78NO10P,+Na,9.666666666666666,4.370864391326904
2018-08-01_14h19m26s,C13H10N2O5,+H,C29H47NO4,+Na,9.666666666666666,2.671774387359619
2018-08-01_14h19m26s,C13H10N2O5,+H,C34H34N4O4,+H,0.0,2.526618003845215
2018-08-01_14h19m26s,C13H10N2O5,+H,C39H79N2O6P,+Na,7.666666666666668,4.688413619995117
2018-08-01_14h19m26s,C13H10N2O5,+H,C41H81N2O6P,+Na,8.0,4.155645370483398
2018-08-01_14h19m26s,C13H10N2O5,+H,C44H80NO8P,+Na,1.6666666666666667,2.920516014099121
2018-08-01_14h19m26s,C13H10N2O5,+H,C44H84NO8P,+H,8.666666666666666,3.0261406898498535
2018-08-01_14h19m26s,C13H10N2O5,+H,C44H86NO8P,+Na,9.0,4.022106647491455
2018-08-01_14h19m26s,C13H10N2O5,+H,C46H80NO8P,+Na,1.3333333333333333,3.6065328121185303
2018-08-01_14h19m26s,C13H10N2O5,+H,C46H93N2O6P,+Na,8.333333333333334,4.644576072692871
2018-08-01_14h19m26s,C13H10N2O5,+H,C50H95NO8,+Na,9.333333333333334,3.763451099395752
2018-08-01_14h24m55s,C6H5ClO5,+K,C10H13N5O5,+K,8.666666666666666,4.755177974700928
2018-08-01_14h24m55s,C6H5ClO5,+K,C10H15N5O10P2,+H,9.333333333333334,6.855359077453613
2018-08-01_14h24m55s,C6H5ClO5,+K,C27H48NO7P,+H,9.0,5.145402908325195
2018-08-01_14h24m55s,C6H5ClO5,+K,C27H48NO7P,+K,8.333333333333334,5.102649211883545
2018-08-01_14h24m55s,C6H5ClO5,+K,C28H33O14,+Na,8.0,5.42382287979126
2018-08-01_14h24m55s,C6H5ClO5,+K,C41H82NO8P,+Na,7.333333333333332,3.397369861602783
2018-08-01_14h24m55s,C6H5ClO5,+K,C41H83N2O6P,+Na,7.0,3.778369426727295
2018-08-01_14h24m55s,C6H5ClO5,+K,C44H80NO8P,+H,7.666666666666668,6.917984962463379
2018-08-01_14h24m55s,C6H5ClO5,+K,C46H80NO8P,+H,9.666666666666666,5.196170330047607
2018-08-01_14h24m55s,C6H5ClO5,+K,C8H20NO6P,+K,1.0,2.180230140686035
2018-08-01_14h25m21s,C26H52NO7P,+H,C14H8O6,+H,7.0,3.576089382171631
2018-08-01_14h25m21s,C26H52NO7P,+H,C26H52NO7P,+H,0.0,0.10972540825605392
2018-08-01_14h25m21s,C26H52NO7P,+H,C27H32O12,+Na,9.666666666666666,7.755742073059082
2018-08-01_14h25m21s,C26H52NO7P,+H,C27H44NO7P,+H,8.333333333333334,1.4536490440368652
2018-08-01_14h25m21s,C26H52NO7P,+H,C28H34O14,+Na,9.0,3.2218611240386963
2018-08-01_14h25m21s,C26H52NO7P,+H,C41H83N2O6P,+K,9.333333333333334,4.245141506195068
2018-08-01_14h25m21s,C26H52NO7P,+H,C42H82NO8P,+K,7.666666666666668,2.8743510246276855
2018-08-01_14h25m21s,C26H52NO7P,+H,C44H84NO8P,+H,7.333333333333332,0.6728008985519409
2018-08-01_14h25m21s,C26H52NO7P,+H,C47H95N2O6P,+Na,8.666666666666666,2.508538246154785
2018-08-01_14h25m21s,C26H52NO7P,+H,C48H91NO8,+K,5.0,2.579704761505127
2018-08-01_14h25m56s,C8H20NO6P,+H,C24H50NO7P,+Na,0.0,2.6447513103485107
2018-08-01_14h25m56s,C8H20NO6P,+H,C26H52NO7P,+Na,4.0,2.539297103881836
2018-08-01_14h25m56s,C8H20NO6P,+H,C34H34N4O4,+H,9.666666666666666,3.504636287689209
2018-08-01_14h25m56s,C8H20NO6P,+H,C40H78NO8P,+H,8.0,3.516172409057617
2018-08-01_14h25m56s,C8H20NO6P,+H,C41H83N2O6P,+K,9.0,3.660853862762451
2018-08-01_14h25m56s,C8H20NO6P,+H,C42H82NO8P,+Na,8.666666666666666,3.5587992668151855
2018-08-01_14h25m56s,C8H20NO6P,+H,C43H76NO10P,+H,7.666666666666668,3.6782801151275635
2018-08-01_14h25m56s,C8H20NO6P,+H,C44H80NO8P,+H,9.333333333333334,3.440319538116455
2018-08-01_14h25m56s,C8H20NO6P,+H,C44H84NO8P,+H,7.333333333333332,2.9945971965789795
2018-08-01_14h25m56s,C8H20NO6P,+H,C44H86NO8P,+Na,8.333333333333334,3.411574602127075
2018-08-01_14h28m11s,C5H14NO6P,+H,C10H13N5O5,+H,5.0,4.454118251800537
2018-08-01_14h28m11s,C5H14NO6P,+H,C26H30O12,+Na,9.666666666666666,8.155003547668457
2018-08-01_14h28m11s,C5H14NO6P,+H,C33H64NO9P,+H,7.333333333333332,5.47078800201416
2018-08-01_14h28m11s,C5H14NO6P,+H,C35H68O5,+Na,9.0,5.161074638366699
2018-08-01_14h28m11s,C5H14NO6P,+H,C39H78NO8P,+Na,6.666666666666668,6.364996433258057
2018-08-01_14h28m11s,C5H14NO6P,+H,C40H78NO8P,+H,6.0,4.316827774047852
2018-08-01_14h28m11s,C5H14NO6P,+H,C40H80NO8P,+H,0.6666666666666666,2.5109031200408936
2018-08-01_14h28m11s,C5H14NO6P,+H,C41H80NO8P,+H,0.3333333333333333,2.6032676696777344
2018-08-01_14h28m11s,C5H14NO6P,+H,C45H91N2O6P,+Na,8.0,5.934323787689209
2018-08-01_14h28m11s,C5H14NO6P,+H,C8H14N2O5S,+Na,9.333333333333334,6.269900798797607
2018-08-08_01h45m10s,C7H6O4,+H,C11H12N2,+H,3.333333333333333,1.2086455821990967
2018-08-08_01h45m10s,C7H6O4,+H,C11H14N2,+H,0.16666666666666666,0.9503204822540283
2018-08-08_01h45m10s,C7H6O4,+H,C16H24O5N,+H,1.3333333333333333,1.6954185962677002
2018-08-08_01h45m10s,C7H6O4,+H,C18H35NO2,+Na,2.0,1.728214979171753
2018-08-08_01h45m10s,C7H6O4,+H,C20H26O3,+Na,6.0,6.709518909454346
2018-08-08_01h45m10s,C7H6O4,+H,C21H26N2S2,+H,6.0,6.562371253967285
2018-08-08_01h45m10s,C7H6O4,+H,C8H14O7,+Na,6.0,9.018610000610352
2018-08-08_01h45m10s,C7H6O4,+H,C8H7F9O,+Na,5.0,2.260294198989868
2018-08-08_19h34m32s,C39H79N2O6P,+Na,C40H80NO8P,+H,8.0,8.250470161437988
2018-08-08_19h34m32s,C39H79N2O6P,+Na,C42H80NO8P,+Na,4.666666666666667,5.34197998046875
2018-08-08_19h34m32s,C39H79N2O6P,+Na,C42H82NO8P,+Na,8.666666666666666,9.087547302246094
2018-08-08_19h34m32s,C39H79N2O6P,+Na,C43H74NO7P,+Na,7.333333333333332,4.72835636138916
2018-08-08_19h34m32s,C39H79N2O6P,+Na,C43H76NO7P,+Na,6.666666666666668,5.543124198913574
2018-08-08_19h34m32s,C39H79N2O6P,+Na,C44H80NO7P,+K,0.3333333333333333,2.9201624393463135
2018-08-08_19h34m32s,C39H79N2O6P,+Na,C48H84NO8P,+Na,8.333333333333334,9.094173431396484
2018-08-08_19h34m32s,C39H79N2O6P,+Na,C51H97O8P,+H,10.0,7.166379928588867
2018-08-08_19h34m32s,C39H79N2O6P,+Na,C55H100O6,+K,10.0,7.6701979637146
2018-08-08_19h34m32s,C39H79N2O6P,+Na,C58H96O5,+Na,10.0,7.698601722717285
2018-08-08_19h34m32s,C40H79O10P,+Na,C40H80NO8P,+H,7.0,5.822381496429443
2018-08-08_19h34m32s,C40H79O10P,+Na,C42H80NO8P,+Na,7.666666666666668,5.917576789855957
2018-08-08_19h34m32s,C40H79O10P,+Na,C43H78NO8P,+Na,8.333333333333334,5.281560897827148
2018-08-08_19h34m32s,C40H79O10P,+Na,C44H82NO8P,+K,9.333333333333334,5.980260372161865
2018-08-08_19h34m32s,C40H79O10P,+Na,C44H84NO8P,+K,7.666666666666668,5.417330741882324
2018-08-08_19h34m32s,C40H79O10P,+Na,C44H84NO8P,+Na,8.333333333333334,5.654551982879639
2018-08-08_19h34m32s,C40H79O10P,+Na,C45H76NO7P,+Na,9.333333333333334,5.291779041290283
2018-08-08_19h34m32s,C40H79O10P,+Na,C45H80NO7P,+Na,7.333333333333332,5.145068645477295
2018-08-08_19h34m32s,C40H79O10P,+Na,C46H80NO8P,+H,9.0,5.5912299156188965
2018-08-08_19h34m32s,C40H79O10P,+Na,C47H93N2O6P,+K,0.0,2.47403883934021
2018-08-08_19h34m32s,C46H84NO8P,+H,C40H80NO8P,+H,4.0,3.593859910964966
2018-08-08_19h34m32s,C46H84NO8P,+H,C41H80NO10P,+Na,8.666666666666666,6.018896579742432
2018-08-08_19h34m32s,C46H84NO8P,+H,C44H80NO7P,+Na,7.666666666666668,6.584171295166016
2018-08-08_19h34m32s,C46H84NO8P,+H,C44H82NO8P,+K,9.0,6.686814308166504
2018-08-08_19h34m32s,C46H84NO8P,+H,C45H80NO7P,+Na,4.666666666666667,5.044604301452637
