datasetId,baseSf,baseAdduct,otherSf,otherAdduct,rank,pred
2018-05-31_17h14m30s,C10H10N2O3S,-H,C39H75O8P,-H,9.0,7.1755781173706055
2018-05-31_17h14m30s,C10H10N2O3S,-H,C47H83O13P,-H,9.0,7.3246378898620605
2018-06-12_11h44m53s,C10H11NO,+Na,C10H11NO,+Na,4.0,0.8279341459274292
2018-06-12_11h44m53s,C10H11NO,+Na,C10H26N4,+H,4.666666666666667,8.709573745727539
2018-06-12_11h44m53s,C10H11NO,+Na,C10H8S,+K,6.666666666666668,8.037899017333984
2018-06-12_11h44m53s,C10H11NO,+Na,C5H14NO4P,+H,0.0,0.8279341459274292
2018-06-12_11h44m53s,C10H11NO,+Na,C6H5ClO5,+Na,7.333333333333332,9.00777530670166
2018-06-12_11h44m53s,C10H11NO,+Na,C7H15NO2,+K,2.4444444444444446,0.843280017375946
2018-06-13_11h10m24s,C10H14N5O7P,+H,C21H14O10,+Na,9.5,6.644497871398926
2018-06-13_11h10m24s,C10H14N5O7P,+H,C21H18O11,+Na,8.5,5.944644927978516
2018-06-13_11h10m24s,C10H14N5O7P,+H,C27H48NO7P,+H,1.5,2.9219367504119873
2018-06-13_11h10m24s,C10H14N5O7P,+H,C33H64NO9P,+Na,9.0,6.013186454772949
2018-06-13_11h10m24s,C10H14N5O7P,+H,C35H66O4,+H,6.5,6.760067939758301
2018-06-13_11h10m24s,C10H14N5O7P,+H,C41H83N2O6P,+H,8.0,5.052719593048096
2018-06-13_11h10m24s,C10H14N5O7P,+H,C41H83N2O6P,+Na,7.0,6.465502738952637
2018-06-13_11h10m24s,C10H14N5O7P,+H,C42H81NO3,+H,1.0,2.1030898094177246
2018-06-13_11h10m24s,C10H14N5O7P,+H,C44H86NO8P,+H,0.5,2.1298861503601074
2018-06-13_11h10m24s,C10H14N5O7P,+H,C52H78NO10P,+H,7.5,6.84820556640625
2018-06-13_13h23m21s,C7H15NO4S,+Na,C12H17N4O4PS,+H,0.0,5.918275833129883
2018-06-13_13h23m21s,C7H15NO4S,+Na,C15H22N6O5S,+H,7.0,8.461455345153809
2018-06-13_13h23m21s,C7H15NO4S,+Na,C27H33N9O15P2,+Na,6.666666666666668,8.423785209655762
2018-06-13_13h23m21s,C7H15NO4S,+Na,C28H34O14,+Na,7.0,8.430390357971191
2018-06-13_13h23m21s,C7H15NO4S,+Na,C38H76NO8P,+Na,7.666666666666668,7.945865631103516
2018-06-13_13h23m21s,C7H15NO4S,+Na,C40H80NO12P,+H,7.666666666666668,8.757955551147461
2018-06-13_13h23m21s,C7H15NO4S,+Na,C40H80NO8P,+Na,4.666666666666667,8.507765769958496
2018-06-13_13h23m21s,C7H15NO4S,+Na,C41H80NO8P,+H,8.666666666666666,8.727984428405762
2018-06-13_13h23m21s,C7H15NO4S,+Na,C41H83N2O6P,+H,4.666666666666667,8.148633003234863
2018-06-13_13h23m21s,C7H15NO4S,+Na,C7H13O9P,+H,3.0,7.231788158416748
2018-06-13_15h02m01s,C7H13O9P,+H,C10H12N4O5,+K,7.666666666666668,9.421806335449219
2018-06-13_15h02m01s,C7H13O9P,+H,C10H19BrO2,+Na,0.6666666666666666,0.9178460836410522
2018-06-13_15h02m01s,C7H13O9P,+H,C13H10N2O5,+H,1.0,8.327170372009277
2018-06-13_15h02m01s,C7H13O9P,+H,C27H31NO14,+Na,7.0,9.608939170837402
2018-06-13_15h02m01s,C7H13O9P,+H,C33H64NO9P,+H,5.333333333333333,8.755064010620117
2018-06-13_15h02m01s,C7H13O9P,+H,C34H66NO9P,+H,8.0,9.771238327026367
2018-06-13_15h02m01s,C7H13O9P,+H,C35H68NO9P,+H,7.333333333333332,9.445167541503906
2018-06-13_15h02m01s,C7H13O9P,+H,C41H83N2O6P,+H,8.0,9.242133140563965
2018-06-13_17h08m57s,C10H19NO2S2,+H,C15H22N6O5S,+H,0.0,1.663049578666687
2018-06-13_17h08m57s,C10H19NO2S2,+H,C23H45NO4,+Na,7.333333333333332,9.4391450881958
2018-06-13_17h08m57s,C10H19NO2S2,+H,C25H45NO4,+H,6.333333333333332,9.487189292907715
2018-06-13_17h08m57s,C10H19NO2S2,+H,C25H49NO4,+H,6.666666666666668,9.333606719970703
2018-06-13_17h08m57s,C10H19NO2S2,+H,C27H35N9O15P2,+Na,5.333333333333333,9.123002052307129
2018-06-13_17h08m57s,C10H19NO2S2,+H,C27H53NO4,+H,7.666666666666668,9.360432624816895
2018-06-13_17h08m57s,C10H19NO2S2,+H,C32H62NO9P,+H,1.0,8.822992324829102
2018-06-13_17h08m57s,C10H19NO2S2,+H,C34H32FeN4O4,+H,3.0,9.120341300964355
2018-06-13_17h08m57s,C10H19NO2S2,+H,C40H80NO8P,+H,7.0,9.712886810302734
2018-06-15_09h54m11s,C11H18O9,+K,C13H26O5,+K,0.0,1.1427857875823975
2018-06-15_09h54m11s,C11H18O9,+K,C22H14O10,+H,1.3333333333333333,3.6248130798339844
2018-06-15_09h54m11s,C11H18O9,+K,C40H77NO3,+H,7.333333333333332,9.422459602355957
2018-06-15_09h54m11s,C11H18O9,+K,C41H83N2O6P,+K,9.333333333333334,9.452692031860352
2018-06-15_09h54m11s,C11H18O9,+K,C42H84NO8P,+K,8.333333333333334,9.429105758666992
2018-06-15_09h54m11s,C11H18O9,+K,C46H92NO11P,+H,8.0,9.470535278320312
2018-06-15_09h54m11s,C11H18O9,+K,C48H82NO8P,+K,9.666666666666666,9.559946060180664
2018-06-15_09h54m11s,C11H18O9,+K,C50H82NO8P,+H,8.833333333333334,9.443861961364746
2018-06-15_09h54m11s,C11H18O9,+K,C51H89NO8,+Na,7.666666666666668,9.471043586730957
2018-06-23_16h39m19s,C8H16O,+H,C12H24O3,+Na,1.6666666666666667,2.563673257827759
2018-06-23_16h39m19s,C8H16O,+H,C15H10O4,+H,6.0,6.644690036773682
2018-06-23_16h39m19s,C8H16O,+H,C18H12O5,+H,6.666666666666668,8.049598693847656
2018-06-23_16h39m19s,C8H16O,+H,C18H32O16,+Na,8.666666666666666,9.87305736541748
2018-06-23_16h39m19s,C8H16O,+H,C24H38O4,+Na,6.666666666666668,8.583932876586914
2018-06-23_16h39m19s,C8H16O,+H,C25H44O6,+Na,4.666666666666667,7.4989166259765625
2018-06-23_16h39m19s,C8H16O,+H,C26H50NO7P,+H,8.666666666666666,9.417047500610352
2018-06-23_16h39m19s,C8H16O,+H,C30H52O26,+Na,8.666666666666666,9.617701530456543
2018-06-23_16h39m19s,C8H16O,+H,C31H33NO2,+K,0.3333333333333333,1.0913364887237549
2018-06-23_16h39m19s,C8H16O,+H,C9H14O2,+Na,6.0,7.292084693908691
2018-06-25_13h04m48s,C38H55NO7,+Na,C11H20O16P2,+Na,10.0,8.729328155517578
2018-06-25_13h04m48s,C38H55NO7,+Na,C26H50NO7P,+H,0.0,1.1846239566802979
2018-06-25_13h04m48s,C38H55NO7,+Na,C39H79N2O6P,+H,1.5,7.736730098724365
2018-06-25_13h04m48s,C38H55NO7,+Na,C41H78NO8P,+Na,0.5,7.254767894744873
2018-06-25_13h04m48s,C38H55NO7,+Na,C42H78O13P2,+Na,7.0,8.63656997680664
2018-06-25_13h04m48s,C38H55NO7,+Na,C42H80NO8P,+Na,2.0,7.364604473114014
2018-06-25_13h04m48s,C38H55NO7,+Na,C53H100O6,+Na,10.0,8.26402759552002
2018-06-25_13h04m48s,C38H55NO7,+Na,C54H100O6,+Na,10.0,8.557016372680664
2018-06-25_13h04m48s,C38H55NO7,+Na,C55H100O6,+Na,10.0,8.717386245727539
2018-07-03_12h07m23s,C13H18O2,+Na,C13H14O8,+H,1.0,9.031611442565918
2018-07-03_12h07m23s,C13H18O2,+Na,C15H10O4,+H,8.5,7.926845073699951
2018-07-03_12h07m23s,C13H18O2,+Na,C22H22O13,+Na,8.5,6.736670017242432
2018-07-03_12h07m23s,C13H18O2,+Na,C24H38O4,+H,9.5,9.6326265335083
2018-07-03_12h07m23s,C13H18O2,+Na,C25H18O9,+Na,8.5,8.365766525268555
2018-07-03_12h07m23s,C13H18O2,+Na,C25H44O6,+Na,10.0,9.208000183105469
2018-07-03_12h07m23s,C13H18O2,+Na,C26H32O9,+H,8.5,8.972296714782715
2018-07-03_12h07m23s,C13H18O2,+Na,C31H54NO10P,+H,1.5,8.338356971740723
2018-07-03_12h07m23s,C13H18O2,+Na,C42H80NO8P,+H,7.0,9.182238578796387
2018-07-03_12h07m23s,C13H18O2,+Na,C44H80NO8P,+Na,7.5,9.195385932922363
2018-07-25_09h06m12s,C49H95NO8,+H,C27H34O16,+H,10.0,8.983261108398438
2018-07-25_09h06m12s,C49H95NO8,+H,C36H41N3O6,+H,10.0,9.071012496948242
2018-07-25_09h06m12s,C49H95NO8,+H,C49H95NO8,+H,0.0,1.1464365720748901
2018-07-25_09h06m12s,C49H95NO8,+H,C51H90O6,+H,0.3333333333333333,4.618553161621094
2018-07-25_09h06m12s,C49H95NO8,+H,C68H124N2O23,+H,10.0,8.94943618774414
2018-07-25_09h06m12s,C49H95NO8,+H,C71H122O16P2,+H,10.0,8.839568138122559
2018-07-25_09h06m12s,C49H95NO8,+H,C83H138O17P2,+H,10.0,8.793912887573242
2018-07-25_09h06m12s,C49H95NO8,+H,C89H154O17P2,+H,10.0,8.763188362121582
2018-07-25_09h06m12s,C49H95NO8,+H,C93H150O17P2,+H,10.0,8.880053520202637
2018-07-31_13h35m51s,C8H20NO6P,+K,C13H17NO3,+Na,1.0,4.205586910247803
2018-07-31_13h35m51s,C8H20NO6P,+K,C21H41NO4,+H,7.666666666666668,7.0296950340271
2018-07-31_13h35m51s,C8H20NO6P,+K,C40H74NO8P,+H,8.0,8.8958740234375
2018-07-31_13h35m51s,C8H20NO6P,+K,C40H76NO8P,+H,9.0,8.661704063415527
2018-07-31_13h35m51s,C8H20NO6P,+K,C40H78NO8P,+H,8.666666666666666,8.562023162841797
2018-07-31_13h35m51s,C8H20NO6P,+K,C40H80NO8P,+H,8.666666666666666,8.70240592956543
2018-07-31_13h35m51s,C8H20NO6P,+K,C42H78NO8P,+H,0.0,5.700815200805664
2018-07-31_13h35m51s,C8H20NO6P,+K,C44H80NO8P,+H,5.166666666666667,7.644596099853516
2018-07-31_13h35m51s,C8H20NO6P,+K,C8H20NO6P,+H,1.0,4.205586910247803
2018-07-31_14h52m32s,C6H5ClO5,+K,C10H19BrO2,+Na,9.333333333333334,9.184133529663086
2018-07-31_14h52m32s,C6H5ClO5,+K,C23H46NO7P,+K,8.666666666666666,7.27146053314209
2018-07-31_14h52m32s,C6H5ClO5,+K,C24H50NO7P,+K,9.0,7.31904411315918
2018-07-31_14h52m32s,C6H5ClO5,+K,C33H64NO9P,+Na,0.0,1.2921178340911865
2018-07-31_14h52m32s,C6H5ClO5,+K,C38H76NO8P,+Na,7.333333333333332,6.6086320877075195
2018-07-31_14h52m32s,C6H5ClO5,+K,C40H78NO8P,+H,8.333333333333334,7.715386867523193
2018-07-31_14h52m32s,C6H5ClO5,+K,C42H81NO8,+Na,8.0,5.6453351974487305
2018-07-31_14h52m32s,C6H5ClO5,+K,C5H14NO6P,+Na,4.0,5.8996148109436035
2018-07-31_14h52m32s,C6H5ClO5,+K,C8H14N2O5S,+Na,9.666666666666666,9.423624992370605
2018-07-31_14h52m32s,C6H5ClO5,+K,C8H20NO6P,+H,7.666666666666668,7.92617130279541
2018-08-01_10h42m27s,C10H11NO,+Na,C10H10N4O2S,+Na,8.333333333333334,8.441859245300293
2018-08-01_10h42m27s,C10H11NO,+Na,C14H8N2O3,+Na,8.0,8.08937931060791
2018-08-01_10h42m27s,C10H11NO,+Na,C26H52NO7P,+H,7.666666666666668,4.353340148925781
2018-08-01_10h42m27s,C10H11NO,+Na,C34H34N4O4,+H,9.333333333333334,7.03639030456543
2018-08-01_10h42m27s,C10H11NO,+Na,C39H79N2O6P,+H,0.6666666666666666,6.229733467102051
2018-08-01_10h42m27s,C10H11NO,+Na,C40H80NO8P,+Na,9.666666666666666,8.965511322021484
2018-08-01_10h42m27s,C10H11NO,+Na,C43H74NO7P,+Na,8.666666666666666,7.063899517059326
2018-08-01_10h42m27s,C10H11NO,+Na,C44H86NO8P,+Na,9.0,7.1411285400390625
2018-08-01_10h42m27s,C10H11NO,+Na,C45H93N2O6P,+Na,1.0,7.020148754119873
2018-08-01_10h42m27s,C10H11NO,+Na,C47H93N2O6P,+H,1.3333333333333333,4.623777866363525
2018-08-01_11h02m56s,C8H20NO6P,+K,C24H50NO7P,+H,7.0,7.6589155197143555
2018-08-01_11h02m56s,C8H20NO6P,+K,C25H47NO5,+K,8.666666666666666,8.512192726135254
2018-08-01_11h02m56s,C8H20NO6P,+K,C34H32ClFeN4O4,+Na,9.666666666666666,9.201566696166992
2018-08-01_11h02m56s,C8H20NO6P,+K,C43H82NO7P,+Na,9.0,8.928322792053223
2018-08-01_11h02m56s,C8H20NO6P,+K,C44H84NO8P,+H,8.333333333333334,7.930392265319824
2018-08-01_11h02m56s,C8H20NO6P,+K,C44H86NO8P,+Na,7.666666666666668,8.106216430664062
2018-08-01_11h02m56s,C8H20NO6P,+K,C46H93N2O6P,+Na,7.333333333333332,8.48682975769043
2018-08-01_11h02m56s,C8H20NO6P,+K,C49H97N2O6P,+Na,7.666666666666668,8.546515464782715
2018-08-01_11h02m56s,C8H20NO6P,+K,C7H15O10P,+Na,0.0,4.693821430206299
2018-08-01_11h02m56s,C8H20NO6P,+K,C7H6O4,+Na,8.0,7.36142110824585
2018-08-01_11h06m55s,C27H44NO7P,+H,C26H30O12,+Na,9.0,9.436653137207031
2018-08-01_11h06m55s,C27H44NO7P,+H,C34H34N4O4,+H,8.0,6.817601203918457
2018-08-01_11h06m55s,C27H44NO7P,+H,C39H79N2O6P,+K,8.333333333333334,8.962930679321289
2018-08-01_11h06m55s,C27H44NO7P,+H,C39H81N2O6P,+Na,8.333333333333334,8.81226921081543
2018-08-01_11h06m55s,C27H44NO7P,+H,C41H81N2O6P,+Na,7.666666666666668,7.345269203186035
2018-08-01_11h06m55s,C27H44NO7P,+H,C42H82NO8P,+H,0.3333333333333333,5.229437828063965
2018-08-01_11h06m55s,C27H44NO7P,+H,C43H82NO8P,+H,6.333333333333332,6.908566951751709
2018-08-01_11h06m55s,C27H44NO7P,+H,C45H89N2O6P,+H,0.6666666666666666,7.7273149490356445
2018-08-01_11h06m55s,C27H44NO7P,+H,C45H91N2O6P,+H,4.666666666666667,5.0896830558776855
2018-08-01_11h06m55s,C27H44NO7P,+H,C8H20NO6P,+K,8.666666666666666,9.797530174255371
2018-08-01_13h32m20s,C5H14NO4P,+H,C23H46NO7P,+H,5.666666666666668,8.043835639953613
2018-08-01_13h32m20s,C5H14NO4P,+H,C38H76NO8P,+H,5.0,4.484916687011719
2018-08-01_13h32m20s,C5H14NO4P,+H,C40H80NO8P,+H,2.333333333333333,4.488296031951904
2018-08-01_13h32m20s,C5H14NO4P,+H,C41H83N2O6P,+Na,9.666666666666666,8.186984062194824
2018-08-01_13h32m20s,C5H14NO4P,+H,C42H82NO8P,+K,8.333333333333334,8.11831283569336
2018-08-01_13h32m20s,C5H14NO4P,+H,C42H84NO7P,+H,0.6666666666666666,3.40104079246521
2018-08-01_13h32m20s,C5H14NO4P,+H,C43H87N2O6P,+H,1.3333333333333333,4.121138095855713
2018-08-01_13h32m20s,C5H14NO4P,+H,C44H86NO8P,+Na,8.0,8.124529838562012
2018-08-01_13h32m20s,C5H14NO4P,+H,C45H76NO7P,+Na,9.0,8.269258499145508
2018-08-01_13h32m20s,C5H14NO4P,+H,C46H84NO8P,+Na,9.333333333333334,9.306623458862305
2018-08-01_13h32m35s,C10H26N4,+H,C10H12N4O5,+Na,0.0,2.178445816040039
2018-08-01_13h32m35s,C10H26N4,+H,C23H36O3,+H,9.0,9.096595764160156
2018-08-01_13h32m35s,C10H26N4,+H,C26H52NO7P,+H,8.666666666666666,8.875802040100098
2018-08-01_13h32m35s,C10H26N4,+H,C33H34N4O6,+H,7.666666666666668,8.908859252929688
2018-08-01_13h32m35s,C10H26N4,+H,C37H70O5,+Na,7.333333333333332,8.198188781738281
2018-08-01_13h32m35s,C10H26N4,+H,C39H79N2O6P,+Na,7.0,8.907236099243164
2018-08-01_13h32m35s,C10H26N4,+H,C42H81O10P,+Na,9.666666666666666,9.099562644958496
2018-08-01_13h32m35s,C10H26N4,+H,C43H74NO7P,+Na,8.333333333333334,8.957983016967773
2018-08-01_13h32m35s,C10H26N4,+H,C45H93N2O6P,+Na,9.333333333333334,9.386045455932617
2018-08-01_13h32m35s,C10H26N4,+H,C47H95N2O6P,+H,8.0,9.349333763122559
2018-08-01_13h35m16s,C29H47NO4,+Na,C10H10N4O2S,+Na,1.0,2.7531840801239014
2018-08-01_13h35m16s,C29H47NO4,+Na,C10H14N5O8P,+Na,0.3333333333333333,3.066727638244629
2018-08-01_13h35m16s,C29H47NO4,+Na,C23H46NO7P,+H,1.6666666666666667,2.880098819732666
2018-08-01_13h35m16s,C29H47NO4,+Na,C33H64NO9P,+K,9.666666666666666,7.502135753631592
2018-08-01_13h35m16s,C29H47NO4,+Na,C40H80NO8P,+Na,8.0,5.421958923339844
2018-08-01_13h35m16s,C29H47NO4,+Na,C42H82NO8P,+H,8.333333333333334,2.699899911880493
2018-08-01_13h35m16s,C29H47NO4,+Na,C42H82NO8P,+Na,9.0,4.300666809082031
2018-08-01_13h35m16s,C29H47NO4,+Na,C43H87N2O6P,+Na,8.666666666666666,5.364717483520508
2018-08-01_13h35m16s,C29H47NO4,+Na,C52H92O6,+Na,9.333333333333334,4.573394775390625
2018-08-01_13h35m16s,C29H47NO4,+Na,C8H20NO6P,+K,7.666666666666668,5.382403373718262
2018-08-01_13h35m33s,C8H20NO6P,+H,C10H13N5O5,+H,1.6666666666666667,3.148249626159668
2018-08-01_13h35m33s,C8H20NO6P,+H,C13H17NO3,+Na,0.0,0.9386075735092163
2018-08-01_13h35m33s,C8H20NO6P,+H,C24H50NO7P,+Na,1.6666666666666667,3.8215909004211426
2018-08-01_13h35m33s,C8H20NO6P,+H,C26H52NO7P,+K,3.0,3.779283046722412
2018-08-01_13h35m33s,C8H20NO6P,+H,C33H64NO9P,+H,9.333333333333334,5.539271354675293
2018-08-01_13h35m33s,C8H20NO6P,+H,C40H80NO8P,+H,9.0,5.2305755615234375
2018-08-01_13h35m33s,C8H20NO6P,+H,C42H80NO10P,+K,7.666666666666668,4.758169174194336
2018-08-01_13h35m33s,C8H20NO6P,+H,C42H84NO7P,+H,8.333333333333334,4.047538757324219
2018-08-01_13h35m33s,C8H20NO6P,+H,C42H84NO7P,+Na,8.666666666666666,4.727533340454102
2018-08-01_13h35m33s,C8H20NO6P,+H,C45H78NO10P,+Na,9.666666666666666,6.848092079162598
2018-08-01_14h19m26s,C13H10N2O5,+H,C29H47NO4,+Na,9.666666666666666,7.6157145500183105
2018-08-01_14h19m26s,C13H10N2O5,+H,C34H34N4O4,+H,0.0,3.7458810806274414
2018-08-01_14h19m26s,C13H10N2O5,+H,C39H79N2O6P,+Na,7.666666666666668,7.428369522094727
2018-08-01_14h19m26s,C13H10N2O5,+H,C41H81N2O6P,+Na,8.0,6.684297561645508
2018-08-01_14h19m26s,C13H10N2O5,+H,C44H80NO8P,+Na,1.6666666666666667,5.796377182006836
2018-08-01_14h19m26s,C13H10N2O5,+H,C44H84NO8P,+H,8.666666666666666,5.026883125305176
2018-08-01_14h19m26s,C13H10N2O5,+H,C44H86NO8P,+Na,9.0,5.805799961090088
2018-08-01_14h19m26s,C13H10N2O5,+H,C46H80NO8P,+Na,1.3333333333333333,7.102024555206299
2018-08-01_14h19m26s,C13H10N2O5,+H,C46H93N2O6P,+Na,8.333333333333334,7.012984752655029
2018-08-01_14h19m26s,C13H10N2O5,+H,C50H95NO8,+Na,9.333333333333334,5.916414260864258
2018-08-01_14h24m55s,C6H5ClO5,+K,C10H13N5O5,+K,8.666666666666666,7.553988456726074
2018-08-01_14h24m55s,C6H5ClO5,+K,C10H15N5O10P2,+H,9.333333333333334,8.303425788879395
2018-08-01_14h24m55s,C6H5ClO5,+K,C27H48NO7P,+H,9.0,7.630172252655029
2018-08-01_14h24m55s,C6H5ClO5,+K,C27H48NO7P,+K,8.333333333333334,7.3586015701293945
2018-08-01_14h24m55s,C6H5ClO5,+K,C28H33O14,+Na,8.0,7.982741355895996
2018-08-01_14h24m55s,C6H5ClO5,+K,C41H82NO8P,+Na,7.333333333333332,4.448883533477783
2018-08-01_14h24m55s,C6H5ClO5,+K,C41H83N2O6P,+Na,7.0,4.944424152374268
2018-08-01_14h24m55s,C6H5ClO5,+K,C44H80NO8P,+H,7.666666666666668,7.748237133026123
2018-08-01_14h24m55s,C6H5ClO5,+K,C46H80NO8P,+H,9.666666666666666,7.309542655944824
2018-08-01_14h24m55s,C6H5ClO5,+K,C8H20NO6P,+K,1.0,3.378174304962158
2018-08-01_14h25m21s,C26H52NO7P,+H,C14H8O6,+H,7.0,4.987696647644043
2018-08-01_14h25m21s,C26H52NO7P,+H,C26H52NO7P,+H,0.0,0.793792724609375
2018-08-01_14h25m21s,C26H52NO7P,+H,C27H32O12,+Na,9.666666666666666,9.564851760864258
2018-08-01_14h25m21s,C26H52NO7P,+H,C27H44NO7P,+H,8.333333333333334,3.733510971069336
2018-08-01_14h25m21s,C26H52NO7P,+H,C28H34O14,+Na,9.0,6.55637264251709
2018-08-01_14h25m21s,C26H52NO7P,+H,C41H83N2O6P,+K,9.333333333333334,5.595390319824219
2018-08-01_14h25m21s,C26H52NO7P,+H,C42H82NO8P,+K,7.666666666666668,3.388674259185791
2018-08-01_14h25m21s,C26H52NO7P,+H,C44H84NO8P,+H,7.333333333333332,1.658865213394165
2018-08-01_14h25m21s,C26H52NO7P,+H,C47H95N2O6P,+Na,8.666666666666666,2.5401368141174316
2018-08-01_14h25m21s,C26H52NO7P,+H,C48H91NO8,+K,5.0,2.7625160217285156
2018-08-01_14h25m56s,C8H20NO6P,+H,C24H50NO7P,+Na,0.0,3.8215909004211426
2018-08-01_14h25m56s,C8H20NO6P,+H,C26H52NO7P,+Na,4.0,3.671015501022339
2018-08-01_14h25m56s,C8H20NO6P,+H,C34H34N4O4,+H,9.666666666666666,6.461341381072998
2018-08-01_14h25m56s,C8H20NO6P,+H,C40H78NO8P,+H,8.0,5.053415775299072
2018-08-01_14h25m56s,C8H20NO6P,+H,C41H83N2O6P,+K,9.0,4.71250057220459
2018-08-01_14h25m56s,C8H20NO6P,+H,C42H82NO8P,+Na,8.666666666666666,5.068013668060303
2018-08-01_14h25m56s,C8H20NO6P,+H,C43H76NO10P,+H,7.666666666666668,4.851493835449219
2018-08-01_14h25m56s,C8H20NO6P,+H,C44H80NO8P,+H,9.333333333333334,4.964230537414551
2018-08-01_14h25m56s,C8H20NO6P,+H,C44H84NO8P,+H,7.333333333333332,4.122284889221191
2018-08-01_14h25m56s,C8H20NO6P,+H,C44H86NO8P,+Na,8.333333333333334,4.786192417144775
2018-08-01_14h28m11s,C5H14NO6P,+H,C10H13N5O5,+H,5.0,6.9357805252075195
2018-08-01_14h28m11s,C5H14NO6P,+H,C26H30O12,+Na,9.666666666666666,9.301290512084961
2018-08-01_14h28m11s,C5H14NO6P,+H,C33H64NO9P,+H,7.333333333333332,7.527055740356445
2018-08-01_14h28m11s,C5H14NO6P,+H,C35H68O5,+Na,9.0,7.401754856109619
2018-08-01_14h28m11s,C5H14NO6P,+H,C39H78NO8P,+Na,6.666666666666668,8.316458702087402
2018-08-01_14h28m11s,C5H14NO6P,+H,C40H78NO8P,+H,6.0,7.590747833251953
2018-08-01_14h28m11s,C5H14NO6P,+H,C40H80NO8P,+H,0.6666666666666666,5.37700891494751
2018-08-01_14h28m11s,C5H14NO6P,+H,C41H80NO8P,+H,0.3333333333333333,5.58532190322876
2018-08-01_14h28m11s,C5H14NO6P,+H,C45H91N2O6P,+Na,8.0,8.281588554382324
2018-08-01_14h28m11s,C5H14NO6P,+H,C8H14N2O5S,+Na,9.333333333333334,4.679444313049316
2018-08-08_01h45m10s,C7H6O4,+H,C11H12N2,+H,3.333333333333333,1.5617787837982178
2018-08-08_01h45m10s,C7H6O4,+H,C11H14N2,+H,0.16666666666666666,1.3196545839309692
2018-08-08_01h45m10s,C7H6O4,+H,C16H24O5N,+H,1.3333333333333333,5.206509590148926
2018-08-08_01h45m10s,C7H6O4,+H,C18H35NO2,+Na,2.0,4.575930595397949
2018-08-08_01h45m10s,C7H6O4,+H,C20H26O3,+Na,6.0,8.713485717773438
2018-08-08_01h45m10s,C7H6O4,+H,C21H26N2S2,+H,6.0,8.676523208618164
2018-08-08_01h45m10s,C7H6O4,+H,C8H14O7,+Na,6.0,8.978179931640625
2018-08-08_01h45m10s,C7H6O4,+H,C8H7F9O,+Na,5.0,5.948423862457275
2018-08-08_19h34m32s,C39H79N2O6P,+Na,C40H80NO8P,+H,8.0,9.328478813171387
2018-08-08_19h34m32s,C39H79N2O6P,+Na,C42H80NO8P,+Na,4.666666666666667,5.021857738494873
2018-08-08_19h34m32s,C39H79N2O6P,+Na,C42H82NO8P,+Na,8.666666666666666,9.35969352722168
2018-08-08_19h34m32s,C39H79N2O6P,+Na,C43H74NO7P,+Na,7.333333333333332,3.96262788772583
2018-08-08_19h34m32s,C39H79N2O6P,+Na,C43H76NO7P,+Na,6.666666666666668,8.508394241333008
2018-08-08_19h34m32s,C39H79N2O6P,+Na,C44H80NO7P,+K,0.3333333333333333,4.717405319213867
2018-08-08_19h34m32s,C39H79N2O6P,+Na,C48H84NO8P,+Na,8.333333333333334,9.275331497192383
2018-08-08_19h34m32s,C39H79N2O6P,+Na,C51H97O8P,+H,10.0,8.923779487609863
2018-08-08_19h34m32s,C39H79N2O6P,+Na,C55H100O6,+K,10.0,8.976155281066895
2018-08-08_19h34m32s,C39H79N2O6P,+Na,C58H96O5,+Na,10.0,8.970272064208984
2018-08-08_19h34m32s,C40H79O10P,+Na,C40H80NO8P,+H,7.0,8.628460884094238
2018-08-08_19h34m32s,C40H79O10P,+Na,C42H80NO8P,+Na,7.666666666666668,8.724798202514648
2018-08-08_19h34m32s,C40H79O10P,+Na,C43H78NO8P,+Na,8.333333333333334,6.954605579376221
2018-08-08_19h34m32s,C40H79O10P,+Na,C44H82NO8P,+K,9.333333333333334,9.11764907836914
2018-08-08_19h34m32s,C40H79O10P,+Na,C44H84NO8P,+K,7.666666666666668,7.704756736755371
2018-08-08_19h34m32s,C40H79O10P,+Na,C44H84NO8P,+Na,8.333333333333334,8.863593101501465
2018-08-08_19h34m32s,C40H79O10P,+Na,C45H76NO7P,+Na,9.333333333333334,8.526376724243164
2018-08-08_19h34m32s,C40H79O10P,+Na,C45H80NO7P,+Na,7.333333333333332,8.441302299499512
2018-08-08_19h34m32s,C40H79O10P,+Na,C46H80NO8P,+H,9.0,8.99230670928955
2018-08-08_19h34m32s,C40H79O10P,+Na,C47H93N2O6P,+K,0.0,1.2545381784439087
2018-08-08_19h34m32s,C46H84NO8P,+H,C40H80NO8P,+H,4.0,3.8012053966522217
2018-08-08_19h34m32s,C46H84NO8P,+H,C41H80NO10P,+Na,8.666666666666666,8.755852699279785
2018-08-08_19h34m32s,C46H84NO8P,+H,C44H80NO7P,+Na,7.666666666666668,9.303084373474121
2018-08-08_19h34m32s,C46H84NO8P,+H,C44H82NO8P,+K,9.0,9.31836986541748
2018-08-08_19h34m32s,C46H84NO8P,+H,C45H80NO7P,+Na,4.666666666666667,7.123742580413818
2018-08-08_19h34m32s,C46H84NO8P,+H,C46H84NO8P,+H,0.0,0.9523931741714478
2018-08-08_19h34m32s,C46H84NO8P,+H,C47H95N2O6P,+Na,8.333333333333334,8.01511001586914
2018-08-08_19h34m32s,C46H84NO8P,+H,C52H95O7P,+Na,8.0,8.944890975952148
