datasetId,baseSf,baseAdduct,otherSf,otherAdduct,rank,pred
2018-06-12_11h44m53s,C10H11NO,+Na,C10H11NO,+Na,4.0,0.0
2018-06-12_11h44m53s,C10H11NO,+Na,C10H26N4,+H,4.666666666666667,3.227567672729492
2018-06-12_11h44m53s,C10H11NO,+Na,C10H8S,+K,6.666666666666668,4.189322590827942
2018-06-12_11h44m53s,C10H11NO,+Na,C5H14NO4P,+H,0.0,0.0
2018-06-12_11h44m53s,C10H11NO,+Na,C6H5ClO5,+Na,7.333333333333332,3.253907561302185
2018-06-12_11h44m53s,C10H11NO,+Na,C7H15NO2,+K,2.4444444444444446,0.14244019985198975
2018-06-13_11h10m24s,C10H14N5O7P,+H,C21H14O10,+Na,9.5,11.1324492841959
2018-06-13_11h10m24s,C10H14N5O7P,+H,C21H18O11,+Na,8.5,11.191218346357346
2018-06-13_11h10m24s,C10H14N5O7P,+H,C27H48NO7P,+H,1.5,4.560219645500183
2018-06-13_11h10m24s,C10H14N5O7P,+H,C33H64NO9P,+Na,9.0,11.059161722660065
2018-06-13_11h10m24s,C10H14N5O7P,+H,C35H66O4,+H,6.5,6.42927348613739
2018-06-13_11h10m24s,C10H14N5O7P,+H,C41H83N2O6P,+H,8.0,3.702065348625183
2018-06-13_11h10m24s,C10H14N5O7P,+H,C41H83N2O6P,+Na,7.0,7.77998685836792
2018-06-13_11h10m24s,C10H14N5O7P,+H,C42H81NO3,+H,1.0,5.342853665351868
2018-06-13_11h10m24s,C10H14N5O7P,+H,C44H86NO8P,+H,0.5,4.475015997886658
2018-06-13_11h10m24s,C10H14N5O7P,+H,C52H78NO10P,+H,7.5,8.287219554185867
2018-06-13_13h23m21s,C7H15NO4S,+Na,C12H17N4O4PS,+H,0.0,1.7026782035827637
2018-06-13_13h23m21s,C7H15NO4S,+Na,C15H22N6O5S,+H,7.0,4.858670234680176
2018-06-13_13h23m21s,C7H15NO4S,+Na,C27H33N9O15P2,+Na,6.666666666666668,3.9369267225265503
2018-06-13_13h23m21s,C7H15NO4S,+Na,C28H34O14,+Na,7.0,6.358348727226257
2018-06-13_13h23m21s,C7H15NO4S,+Na,C38H76NO8P,+Na,7.666666666666668,3.779255747795105
2018-06-13_13h23m21s,C7H15NO4S,+Na,C40H80NO12P,+H,7.666666666666668,9.393481463193893
2018-06-13_13h23m21s,C7H15NO4S,+Na,C40H80NO8P,+Na,4.666666666666667,3.1893086433410645
2018-06-13_13h23m21s,C7H15NO4S,+Na,C41H80NO8P,+H,8.666666666666666,4.933156967163086
2018-06-13_13h23m21s,C7H15NO4S,+Na,C41H83N2O6P,+H,4.666666666666667,3.101513385772705
2018-06-13_13h23m21s,C7H15NO4S,+Na,C7H13O9P,+H,3.0,5.896240174770355
2018-06-13_15h02m01s,C7H13O9P,+H,C10H12N4O5,+K,7.666666666666668,4.1131603717803955
2018-06-13_15h02m01s,C7H13O9P,+H,C10H19BrO2,+Na,0.6666666666666666,2.1003228425979614
2018-06-13_15h02m01s,C7H13O9P,+H,C13H10N2O5,+H,1.0,5.580981373786926
2018-06-13_15h02m01s,C7H13O9P,+H,C27H31NO14,+Na,7.0,3.0052852630615234
2018-06-13_15h02m01s,C7H13O9P,+H,C33H64NO9P,+H,5.333333333333333,3.490668535232544
2018-06-13_15h02m01s,C7H13O9P,+H,C34H66NO9P,+H,8.0,7.366168200969696
2018-06-13_15h02m01s,C7H13O9P,+H,C35H68NO9P,+H,7.333333333333332,5.574449300765991
2018-06-13_15h02m01s,C7H13O9P,+H,C41H83N2O6P,+H,8.0,6.689130365848541
2018-06-13_17h08m57s,C10H19NO2S2,+H,C15H22N6O5S,+H,0.0,3.7604016065597534
2018-06-13_17h08m57s,C10H19NO2S2,+H,C23H45NO4,+Na,7.333333333333332,7.597302794456482
2018-06-13_17h08m57s,C10H19NO2S2,+H,C25H45NO4,+H,6.333333333333332,10.253788344562054
2018-06-13_17h08m57s,C10H19NO2S2,+H,C25H49NO4,+H,6.666666666666668,8.440870940685272
2018-06-13_17h08m57s,C10H19NO2S2,+H,C27H35N9O15P2,+Na,5.333333333333333,6.350613832473755
2018-06-13_17h08m57s,C10H19NO2S2,+H,C27H53NO4,+H,7.666666666666668,6.831970810890198
2018-06-13_17h08m57s,C10H19NO2S2,+H,C32H62NO9P,+H,1.0,2.8572893142700195
2018-06-13_17h08m57s,C10H19NO2S2,+H,C34H32FeN4O4,+H,3.0,5.837744474411011
2018-06-13_17h08m57s,C10H19NO2S2,+H,C40H80NO8P,+H,7.0,4.9062031507492065
2018-06-15_09h54m11s,C11H18O9,+K,C13H26O5,+K,0.0,0.3792184591293335
2018-06-15_09h54m11s,C11H18O9,+K,C22H14O10,+H,1.3333333333333333,1.6401833295822144
2018-06-15_09h54m11s,C11H18O9,+K,C40H77NO3,+H,7.333333333333332,11.136370748281479
2018-06-15_09h54m11s,C11H18O9,+K,C41H83N2O6P,+K,9.333333333333334,11.598203182220459
2018-06-15_09h54m11s,C11H18O9,+K,C42H84NO8P,+K,8.333333333333334,9.096619635820389
2018-06-15_09h54m11s,C11H18O9,+K,C46H92NO11P,+H,8.0,11.506634503602982
2018-06-15_09h54m11s,C11H18O9,+K,C48H82NO8P,+K,9.666666666666666,9.879582691937685
2018-06-15_09h54m11s,C11H18O9,+K,C50H82NO8P,+H,8.833333333333334,7.894684225320816
2018-06-15_09h54m11s,C11H18O9,+K,C51H89NO8,+Na,7.666666666666668,11.503740102052689
2018-06-23_16h39m19s,C8H16O,+H,C12H24O3,+Na,1.6666666666666667,1.0160523653030396
2018-06-23_16h39m19s,C8H16O,+H,C15H10O4,+H,6.0,3.950837254524231
2018-06-23_16h39m19s,C8H16O,+H,C18H12O5,+H,6.666666666666668,5.988152027130127
2018-06-23_16h39m19s,C8H16O,+H,C18H32O16,+Na,8.666666666666666,11.812161207199097
2018-06-23_16h39m19s,C8H16O,+H,C24H38O4,+Na,6.666666666666668,8.929939568042755
2018-06-23_16h39m19s,C8H16O,+H,C25H44O6,+Na,4.666666666666667,4.321213960647583
2018-06-23_16h39m19s,C8H16O,+H,C26H50NO7P,+H,8.666666666666666,12.303131818771362
2018-06-23_16h39m19s,C8H16O,+H,C30H52O26,+Na,8.666666666666666,12.14214637875557
2018-06-23_16h39m19s,C8H16O,+H,C31H33NO2,+K,0.3333333333333333,0.353662371635437
2018-06-23_16h39m19s,C8H16O,+H,C9H14O2,+Na,6.0,8.071492314338684
2018-06-25_13h04m48s,C38H55NO7,+Na,C11H20O16P2,+Na,10.0,10.770835801959038
2018-06-25_13h04m48s,C38H55NO7,+Na,C26H50NO7P,+H,0.0,3.1917423009872437
2018-06-25_13h04m48s,C38H55NO7,+Na,C39H79N2O6P,+H,1.5,4.6206241846084595
2018-06-25_13h04m48s,C38H55NO7,+Na,C41H78NO8P,+Na,0.5,9.92435272783041
2018-06-25_13h04m48s,C38H55NO7,+Na,C42H78O13P2,+Na,7.0,6.639264225959778
2018-06-25_13h04m48s,C38H55NO7,+Na,C42H80NO8P,+Na,2.0,4.744924902915955
2018-06-25_13h04m48s,C38H55NO7,+Na,C53H100O6,+Na,10.0,7.126544713973999
2018-06-25_13h04m48s,C38H55NO7,+Na,C54H100O6,+Na,10.0,7.920021861791611
2018-06-25_13h04m48s,C38H55NO7,+Na,C55H100O6,+Na,10.0,7.862007319927216
2018-07-03_12h07m23s,C13H18O2,+Na,C13H14O8,+H,1.0,4.080302715301514
2018-07-03_12h07m23s,C13H18O2,+Na,C15H10O4,+H,8.5,7.529662549495697
2018-07-03_12h07m23s,C13H18O2,+Na,C22H22O13,+Na,8.5,8.548528105020523
2018-07-03_12h07m23s,C13H18O2,+Na,C24H38O4,+H,9.5,12.181012481451035
2018-07-03_12h07m23s,C13H18O2,+Na,C25H18O9,+Na,8.5,8.629608750343323
2018-07-03_12h07m23s,C13H18O2,+Na,C25H44O6,+Na,10.0,11.156204789876938
2018-07-03_12h07m23s,C13H18O2,+Na,C26H32O9,+H,8.5,6.801583468914032
2018-07-03_12h07m23s,C13H18O2,+Na,C31H54NO10P,+H,1.5,7.32831597328186
2018-07-03_12h07m23s,C13H18O2,+Na,C42H80NO8P,+H,7.0,6.960738897323608
2018-07-03_12h07m23s,C13H18O2,+Na,C44H80NO8P,+Na,7.5,8.954273164272308
2018-07-25_09h06m12s,C49H95NO8,+H,C27H34O16,+H,10.0,11.56327873468399
2018-07-25_09h06m12s,C49H95NO8,+H,C36H41N3O6,+H,10.0,12.60639101266861
2018-07-25_09h06m12s,C49H95NO8,+H,C49H95NO8,+H,0.0,0.0
2018-07-25_09h06m12s,C49H95NO8,+H,C51H90O6,+H,0.3333333333333333,7.438755929470062
2018-07-25_09h06m12s,C49H95NO8,+H,C68H124N2O23,+H,10.0,10.264826621860266
2018-07-25_09h06m12s,C49H95NO8,+H,C71H122O16P2,+H,10.0,8.177568167448044
2018-07-25_09h06m12s,C49H95NO8,+H,C83H138O17P2,+H,10.0,8.589653968811035
2018-07-25_09h06m12s,C49H95NO8,+H,C89H154O17P2,+H,10.0,11.130595952272415
2018-07-25_09h06m12s,C49H95NO8,+H,C93H150O17P2,+H,10.0,9.163461104035378
2018-07-31_13h35m51s,C8H20NO6P,+K,C13H17NO3,+Na,1.0,4.994809627532959
2018-07-31_13h35m51s,C8H20NO6P,+K,C21H41NO4,+H,7.666666666666668,8.76369521021843
2018-07-31_13h35m51s,C8H20NO6P,+K,C40H74NO8P,+H,8.0,13.190440237522125
2018-07-31_13h35m51s,C8H20NO6P,+K,C40H76NO8P,+H,9.0,12.3961241543293
2018-07-31_13h35m51s,C8H20NO6P,+K,C40H78NO8P,+H,8.666666666666666,13.159544467926025
2018-07-31_13h35m51s,C8H20NO6P,+K,C40H80NO8P,+H,8.666666666666666,12.47547522187233
2018-07-31_13h35m51s,C8H20NO6P,+K,C42H78NO8P,+H,0.0,3.76443088054657
2018-07-31_13h35m51s,C8H20NO6P,+K,C44H80NO8P,+H,5.166666666666667,8.054631054401398
2018-07-31_13h35m51s,C8H20NO6P,+K,C8H20NO6P,+H,1.0,4.994809627532959
2018-07-31_14h52m32s,C6H5ClO5,+K,C10H19BrO2,+Na,9.333333333333334,6.710847616195679
2018-07-31_14h52m32s,C6H5ClO5,+K,C23H46NO7P,+K,8.666666666666666,7.337003946304321
2018-07-31_14h52m32s,C6H5ClO5,+K,C24H50NO7P,+K,9.0,5.567382276058197
2018-07-31_14h52m32s,C6H5ClO5,+K,C33H64NO9P,+Na,0.0,2.729719877243042
2018-07-31_14h52m32s,C6H5ClO5,+K,C38H76NO8P,+Na,7.333333333333332,5.997872948646545
2018-07-31_14h52m32s,C6H5ClO5,+K,C40H78NO8P,+H,8.333333333333334,9.204751774668694
2018-07-31_14h52m32s,C6H5ClO5,+K,C42H81NO8,+Na,8.0,5.791006088256836
2018-07-31_14h52m32s,C6H5ClO5,+K,C5H14NO6P,+Na,4.0,5.497481822967529
2018-07-31_14h52m32s,C6H5ClO5,+K,C8H14N2O5S,+Na,9.666666666666666,8.760306239128113
2018-07-31_14h52m32s,C6H5ClO5,+K,C8H20NO6P,+H,7.666666666666668,5.2995142340660095
2018-08-01_10h42m27s,C10H11NO,+Na,C10H10N4O2S,+Na,8.333333333333334,7.535372823476791
2018-08-01_10h42m27s,C10H11NO,+Na,C14H8N2O3,+Na,8.0,8.663412779569626
2018-08-01_10h42m27s,C10H11NO,+Na,C26H52NO7P,+H,7.666666666666668,4.647359251976013
2018-08-01_10h42m27s,C10H11NO,+Na,C34H34N4O4,+H,9.333333333333334,8.810775056481361
2018-08-01_10h42m27s,C10H11NO,+Na,C39H79N2O6P,+H,0.6666666666666666,3.9362633228302
2018-08-01_10h42m27s,C10H11NO,+Na,C40H80NO8P,+Na,9.666666666666666,4.015945792198181
2018-08-01_10h42m27s,C10H11NO,+Na,C43H74NO7P,+Na,8.666666666666666,5.56927353143692
2018-08-01_10h42m27s,C10H11NO,+Na,C44H86NO8P,+Na,9.0,5.577657222747803
2018-08-01_10h42m27s,C10H11NO,+Na,C45H93N2O6P,+Na,1.0,6.050440669059753
2018-08-01_10h42m27s,C10H11NO,+Na,C47H93N2O6P,+H,1.3333333333333333,4.744618535041809
2018-08-01_11h02m56s,C8H20NO6P,+K,C24H50NO7P,+H,7.0,4.487777948379517
2018-08-01_11h02m56s,C8H20NO6P,+K,C25H47NO5,+K,8.666666666666666,9.167864173650742
2018-08-01_11h02m56s,C8H20NO6P,+K,C34H32ClFeN4O4,+Na,9.666666666666666,7.363696992397308
2018-08-01_11h02m56s,C8H20NO6P,+K,C43H82NO7P,+Na,9.0,6.563028693199158
2018-08-01_11h02m56s,C8H20NO6P,+K,C44H84NO8P,+H,8.333333333333334,8.683343231678009
2018-08-01_11h02m56s,C8H20NO6P,+K,C44H86NO8P,+Na,7.666666666666668,7.801882028579712
2018-08-01_11h02m56s,C8H20NO6P,+K,C46H93N2O6P,+Na,7.333333333333332,8.732885122299194
2018-08-01_11h02m56s,C8H20NO6P,+K,C49H97N2O6P,+Na,7.666666666666668,8.022128194570541
2018-08-01_11h02m56s,C8H20NO6P,+K,C7H15O10P,+Na,0.0,3.9890873432159424
2018-08-01_11h02m56s,C8H20NO6P,+K,C7H6O4,+Na,8.0,6.081304550170898
2018-08-01_11h06m55s,C27H44NO7P,+H,C26H30O12,+Na,9.0,12.987310290336609
2018-08-01_11h06m55s,C27H44NO7P,+H,C34H34N4O4,+H,8.0,4.626137018203735
2018-08-01_11h06m55s,C27H44NO7P,+H,C39H79N2O6P,+K,8.333333333333334,5.590726137161255
2018-08-01_11h06m55s,C27H44NO7P,+H,C39H81N2O6P,+Na,8.333333333333334,5.126572847366333
2018-08-01_11h06m55s,C27H44NO7P,+H,C41H81N2O6P,+Na,7.666666666666668,4.535490870475769
2018-08-01_11h06m55s,C27H44NO7P,+H,C42H82NO8P,+H,0.3333333333333333,2.916647791862488
2018-08-01_11h06m55s,C27H44NO7P,+H,C43H82NO8P,+H,6.333333333333332,7.957912981510162
2018-08-01_11h06m55s,C27H44NO7P,+H,C45H89N2O6P,+H,0.6666666666666666,3.3460289239883423
2018-08-01_11h06m55s,C27H44NO7P,+H,C45H91N2O6P,+H,4.666666666666667,3.8347333669662476
2018-08-01_11h06m55s,C27H44NO7P,+H,C8H20NO6P,+K,8.666666666666666,9.3500205129385
2018-08-01_13h32m20s,C5H14NO4P,+H,C23H46NO7P,+H,5.666666666666668,3.068529963493347
2018-08-01_13h32m20s,C5H14NO4P,+H,C38H76NO8P,+H,5.0,2.0768213272094727
2018-08-01_13h32m20s,C5H14NO4P,+H,C40H80NO8P,+H,2.333333333333333,2.748822569847107
2018-08-01_13h32m20s,C5H14NO4P,+H,C41H83N2O6P,+Na,9.666666666666666,5.986089706420898
2018-08-01_13h32m20s,C5H14NO4P,+H,C42H82NO8P,+K,8.333333333333334,5.129450559616089
2018-08-01_13h32m20s,C5H14NO4P,+H,C42H84NO7P,+H,0.6666666666666666,3.2985281944274902
2018-08-01_13h32m20s,C5H14NO4P,+H,C43H87N2O6P,+H,1.3333333333333333,3.067203164100647
2018-08-01_13h32m20s,C5H14NO4P,+H,C44H86NO8P,+Na,8.0,4.882586598396301
2018-08-01_13h32m20s,C5H14NO4P,+H,C45H76NO7P,+Na,9.0,6.123459041118622
2018-08-01_13h32m20s,C5H14NO4P,+H,C46H84NO8P,+Na,9.333333333333334,5.744143724441528
2018-08-01_13h32m35s,C10H26N4,+H,C10H12N4O5,+Na,0.0,4.391261339187622
2018-08-01_13h32m35s,C10H26N4,+H,C23H36O3,+H,9.0,7.174026072025299
2018-08-01_13h32m35s,C10H26N4,+H,C26H52NO7P,+H,8.666666666666666,7.5110165774822235
2018-08-01_13h32m35s,C10H26N4,+H,C33H34N4O6,+H,7.666666666666668,8.142210841178894
2018-08-01_13h32m35s,C10H26N4,+H,C37H70O5,+Na,7.333333333333332,5.204797387123108
2018-08-01_13h32m35s,C10H26N4,+H,C39H79N2O6P,+Na,7.0,7.66010120511055
2018-08-01_13h32m35s,C10H26N4,+H,C42H81O10P,+Na,9.666666666666666,7.886889278888702
2018-08-01_13h32m35s,C10H26N4,+H,C43H74NO7P,+Na,8.333333333333334,7.500149458646774
2018-08-01_13h32m35s,C10H26N4,+H,C45H93N2O6P,+Na,9.333333333333334,9.485577531158924
2018-08-01_13h32m35s,C10H26N4,+H,C47H95N2O6P,+H,8.0,4.801350235939026
2018-08-01_13h35m16s,C29H47NO4,+Na,C10H10N4O2S,+Na,1.0,3.161596655845642
2018-08-01_13h35m16s,C29H47NO4,+Na,C10H14N5O8P,+Na,0.3333333333333333,3.634061813354492
2018-08-01_13h35m16s,C29H47NO4,+Na,C23H46NO7P,+H,1.6666666666666667,5.556856691837311
2018-08-01_13h35m16s,C29H47NO4,+Na,C33H64NO9P,+K,9.666666666666666,4.867494702339172
2018-08-01_13h35m16s,C29H47NO4,+Na,C40H80NO8P,+Na,8.0,3.7536627054214478
2018-08-01_13h35m16s,C29H47NO4,+Na,C42H82NO8P,+H,8.333333333333334,3.172791004180908
2018-08-01_13h35m16s,C29H47NO4,+Na,C42H82NO8P,+Na,9.0,4.359403848648071
2018-08-01_13h35m16s,C29H47NO4,+Na,C43H87N2O6P,+Na,8.666666666666666,5.014213025569916
2018-08-01_13h35m16s,C29H47NO4,+Na,C52H92O6,+Na,9.333333333333334,6.556481420993805
2018-08-01_13h35m16s,C29H47NO4,+Na,C8H20NO6P,+K,7.666666666666668,4.581705927848816
2018-08-01_13h35m33s,C8H20NO6P,+H,C10H13N5O5,+H,1.6666666666666667,5.1746866106987
2018-08-01_13h35m33s,C8H20NO6P,+H,C13H17NO3,+Na,0.0,0.024535655975341797
2018-08-01_13h35m33s,C8H20NO6P,+H,C24H50NO7P,+Na,1.6666666666666667,4.502931833267212
2018-08-01_13h35m33s,C8H20NO6P,+H,C26H52NO7P,+K,3.0,5.266579985618591
2018-08-01_13h35m33s,C8H20NO6P,+H,C33H64NO9P,+H,9.333333333333334,6.500965058803558
2018-08-01_13h35m33s,C8H20NO6P,+H,C40H80NO8P,+H,9.0,6.3092562556266785
2018-08-01_13h35m33s,C8H20NO6P,+H,C42H80NO10P,+K,7.666666666666668,6.3062673807144165
2018-08-01_13h35m33s,C8H20NO6P,+H,C42H84NO7P,+H,8.333333333333334,7.893901169300079
2018-08-01_13h35m33s,C8H20NO6P,+H,C42H84NO7P,+Na,8.666666666666666,6.200164258480072
2018-08-01_13h35m33s,C8H20NO6P,+H,C45H78NO10P,+Na,9.666666666666666,7.617965936660767
2018-08-01_14h19m26s,C13H10N2O5,+H,C29H47NO4,+Na,9.666666666666666,5.175893604755402
2018-08-01_14h19m26s,C13H10N2O5,+H,C34H34N4O4,+H,0.0,2.9898297786712646
2018-08-01_14h19m26s,C13H10N2O5,+H,C39H79N2O6P,+Na,7.666666666666668,5.623964369297028
2018-08-01_14h19m26s,C13H10N2O5,+H,C41H81N2O6P,+Na,8.0,7.019956707954407
2018-08-01_14h19m26s,C13H10N2O5,+H,C44H80NO8P,+Na,1.6666666666666667,3.5947054624557495
2018-08-01_14h19m26s,C13H10N2O5,+H,C44H84NO8P,+H,8.666666666666666,7.8980448842048645
2018-08-01_14h19m26s,C13H10N2O5,+H,C44H86NO8P,+Na,9.0,5.848620533943176
2018-08-01_14h19m26s,C13H10N2O5,+H,C46H80NO8P,+Na,1.3333333333333333,3.6381709575653076
2018-08-01_14h19m26s,C13H10N2O5,+H,C46H93N2O6P,+Na,8.333333333333334,6.096832752227783
2018-08-01_14h19m26s,C13H10N2O5,+H,C50H95NO8,+Na,9.333333333333334,8.062610477209091
2018-08-01_14h24m55s,C6H5ClO5,+K,C10H13N5O5,+K,8.666666666666666,5.9290811419487
2018-08-01_14h24m55s,C6H5ClO5,+K,C10H15N5O10P2,+H,9.333333333333334,7.4113792181015015
2018-08-01_14h24m55s,C6H5ClO5,+K,C27H48NO7P,+H,9.0,5.317217707633972
2018-08-01_14h24m55s,C6H5ClO5,+K,C27H48NO7P,+K,8.333333333333334,5.283060967922211
2018-08-01_14h24m55s,C6H5ClO5,+K,C28H33O14,+Na,8.0,4.2248475551605225
2018-08-01_14h24m55s,C6H5ClO5,+K,C41H82NO8P,+Na,7.333333333333332,4.344217777252197
2018-08-01_14h24m55s,C6H5ClO5,+K,C41H83N2O6P,+Na,7.0,4.563522934913635
2018-08-01_14h24m55s,C6H5ClO5,+K,C44H80NO8P,+H,7.666666666666668,7.626989930868149
2018-08-01_14h24m55s,C6H5ClO5,+K,C46H80NO8P,+H,9.666666666666666,6.191213428974152
2018-08-01_14h24m55s,C6H5ClO5,+K,C8H20NO6P,+K,1.0,3.4917479753494263
2018-08-01_14h25m21s,C26H52NO7P,+H,C14H8O6,+H,7.0,6.6042956709861755
2018-08-01_14h25m21s,C26H52NO7P,+H,C26H52NO7P,+H,0.0,0.0
2018-08-01_14h25m21s,C26H52NO7P,+H,C27H32O12,+Na,9.666666666666666,12.470051646232605
2018-08-01_14h25m21s,C26H52NO7P,+H,C27H44NO7P,+H,8.333333333333334,3.1452053785324097
2018-08-01_14h25m21s,C26H52NO7P,+H,C28H34O14,+Na,9.0,3.259223699569702
2018-08-01_14h25m21s,C26H52NO7P,+H,C41H83N2O6P,+K,9.333333333333334,8.403234779834747
2018-08-01_14h25m21s,C26H52NO7P,+H,C42H82NO8P,+K,7.666666666666668,3.1925559043884277
2018-08-01_14h25m21s,C26H52NO7P,+H,C44H84NO8P,+H,7.333333333333332,3.7978506088256836
2018-08-01_14h25m21s,C26H52NO7P,+H,C47H95N2O6P,+Na,8.666666666666666,6.160408854484558
2018-08-01_14h25m21s,C26H52NO7P,+H,C48H91NO8,+K,5.0,4.869150519371033
2018-08-01_14h25m56s,C8H20NO6P,+H,C24H50NO7P,+Na,0.0,4.502931833267212
2018-08-01_14h25m56s,C8H20NO6P,+H,C26H52NO7P,+Na,4.0,5.860052406787872
2018-08-01_14h25m56s,C8H20NO6P,+H,C34H34N4O4,+H,9.666666666666666,3.623706102371216
2018-08-01_14h25m56s,C8H20NO6P,+H,C40H78NO8P,+H,8.0,8.153041005134583
2018-08-01_14h25m56s,C8H20NO6P,+H,C41H83N2O6P,+K,9.0,5.593254268169403
2018-08-01_14h25m56s,C8H20NO6P,+H,C42H82NO8P,+Na,8.666666666666666,6.775159239768982
2018-08-01_14h25m56s,C8H20NO6P,+H,C43H76NO10P,+H,7.666666666666668,6.460035443305969
2018-08-01_14h25m56s,C8H20NO6P,+H,C44H80NO8P,+H,9.333333333333334,9.500373601913452
2018-08-01_14h25m56s,C8H20NO6P,+H,C44H84NO8P,+H,7.333333333333332,7.28760302066803
2018-08-01_14h25m56s,C8H20NO6P,+H,C44H86NO8P,+Na,8.333333333333334,6.784924268722534
2018-08-01_14h28m11s,C5H14NO6P,+H,C10H13N5O5,+H,5.0,6.451060771942139
2018-08-01_14h28m11s,C5H14NO6P,+H,C26H30O12,+Na,9.666666666666666,10.636775642633438
2018-08-01_14h28m11s,C5H14NO6P,+H,C33H64NO9P,+H,7.333333333333332,4.574156999588013
2018-08-01_14h28m11s,C5H14NO6P,+H,C35H68O5,+Na,9.0,6.094458699226379
2018-08-01_14h28m11s,C5H14NO6P,+H,C39H78NO8P,+Na,6.666666666666668,5.215251445770264
2018-08-01_14h28m11s,C5H14NO6P,+H,C40H78NO8P,+H,6.0,2.505515217781067
2018-08-01_14h28m11s,C5H14NO6P,+H,C40H80NO8P,+H,0.6666666666666666,3.961266279220581
2018-08-01_14h28m11s,C5H14NO6P,+H,C41H80NO8P,+H,0.3333333333333333,1.5140008926391602
2018-08-01_14h28m11s,C5H14NO6P,+H,C45H91N2O6P,+Na,8.0,7.045387625694275
2018-08-01_14h28m11s,C5H14NO6P,+H,C8H14N2O5S,+Na,9.333333333333334,7.1929070353508
2018-08-08_01h45m10s,C7H6O4,+H,C11H12N2,+H,3.333333333333333,1.2716245651245117
2018-08-08_01h45m10s,C7H6O4,+H,C11H14N2,+H,0.16666666666666666,0.7868385314941406
2018-08-08_01h45m10s,C7H6O4,+H,C16H24O5N,+H,1.3333333333333333,5.4298460483551025
2018-08-08_01h45m10s,C7H6O4,+H,C18H35NO2,+Na,2.0,4.94623601436615
2018-08-08_01h45m10s,C7H6O4,+H,C20H26O3,+Na,6.0,7.892657667398453
2018-08-08_01h45m10s,C7H6O4,+H,C21H26N2S2,+H,6.0,8.05102452635765
2018-08-08_01h45m10s,C7H6O4,+H,C8H14O7,+Na,6.0,5.148008465766907
2018-08-08_01h45m10s,C7H6O4,+H,C8H7F9O,+Na,5.0,5.066975653171539
2018-08-08_19h34m32s,C39H79N2O6P,+Na,C40H80NO8P,+H,8.0,9.134836345911026
2018-08-08_19h34m32s,C39H79N2O6P,+Na,C42H80NO8P,+Na,4.666666666666667,6.778644025325775
2018-08-08_19h34m32s,C39H79N2O6P,+Na,C42H82NO8P,+Na,8.666666666666666,7.469213306903839
2018-08-08_19h34m32s,C39H79N2O6P,+Na,C43H74NO7P,+Na,7.333333333333332,5.024444758892059
2018-08-08_19h34m32s,C39H79N2O6P,+Na,C43H76NO7P,+Na,6.666666666666668,5.383656919002533
2018-08-08_19h34m32s,C39H79N2O6P,+Na,C44H80NO7P,+K,0.3333333333333333,3.8714659214019775
2018-08-08_19h34m32s,C39H79N2O6P,+Na,C48H84NO8P,+Na,8.333333333333334,7.329690158367157
2018-08-08_19h34m32s,C39H79N2O6P,+Na,C51H97O8P,+H,10.0,10.375995635986328
2018-08-08_19h34m32s,C39H79N2O6P,+Na,C55H100O6,+K,10.0,10.356803610920906
2018-08-08_19h34m32s,C39H79N2O6P,+Na,C58H96O5,+Na,10.0,10.355988070368767
2018-08-08_19h34m32s,C40H79O10P,+Na,C40H80NO8P,+H,7.0,7.0789870619773865
2018-08-08_19h34m32s,C40H79O10P,+Na,C42H80NO8P,+Na,7.666666666666668,6.96851521730423
2018-08-08_19h34m32s,C40H79O10P,+Na,C43H78NO8P,+Na,8.333333333333334,4.784873127937317
2018-08-08_19h34m32s,C40H79O10P,+Na,C44H82NO8P,+K,9.333333333333334,6.667629182338715
2018-08-08_19h34m32s,C40H79O10P,+Na,C44H84NO8P,+K,7.666666666666668,6.987303197383881
2018-08-08_19h34m32s,C40H79O10P,+Na,C44H84NO8P,+Na,8.333333333333334,7.333381474018097
2018-08-08_19h34m32s,C40H79O10P,+Na,C45H76NO7P,+Na,9.333333333333334,6.793192923069
2018-08-08_19h34m32s,C40H79O10P,+Na,C45H80NO7P,+Na,7.333333333333332,8.534067124128342
2018-08-08_19h34m32s,C40H79O10P,+Na,C46H80NO8P,+H,9.0,8.227253556251526
2018-08-08_19h34m32s,C40H79O10P,+Na,C47H93N2O6P,+K,0.0,2.4259519577026367
2018-08-08_19h34m32s,C46H84NO8P,+H,C40H80NO8P,+H,4.0,2.1266746520996094
2018-08-08_19h34m32s,C46H84NO8P,+H,C41H80NO10P,+Na,8.666666666666666,6.304243206977844
2018-08-08_19h34m32s,C46H84NO8P,+H,C44H80NO7P,+Na,7.666666666666668,9.127534106373787
2018-08-08_19h34m32s,C46H84NO8P,+H,C44H82NO8P,+K,9.0,6.819218099117279
2018-08-08_19h34m32s,C46H84NO8P,+H,C45H80NO7P,+Na,4.666666666666667,2.515062093734741
2018-08-08_19h34m32s,C46H84NO8P,+H,C46H84NO8P,+H,0.0,0.0
2018-08-08_19h34m32s,C46H84NO8P,+H,C47H95N2O6P,+Na,8.333333333333334,8.50613921880722
2018-08-08_19h34m32s,C46H84NO8P,+H,C52H95O7P,+Na,8.0,11.758352667093277
2018-08-08_19h34m32s,C46H84NO8P,+H,C55H100O6,+K,10.0,7.606457620859146
2018-08-08_19h34m32s,C46H84NO8P,+H,C55H98O6,+K,10.0,7.281931042671204
